index,WHITE,ALCHY,JUNKY,SUPER,MARRIED,FELON,WORKREL,PROPTY,PERSON,MALE,PRIORS,SCHOOL,RULE,AGE,TSERVD,FOLLOW
2047,1,0.0,0.0,0,0,0,1,0,0,1,0.20312437556593466,-1.0756959192959155,-0.0794206946782885,-0.22487073722388387,-0.4842718860371051,-1.4169990694640224
9633,0,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.6103815296864253,0.19333872814088823,-0.5440914508275256
5046,1,0.0,0.0,1,0,1,0,1,0,1,-0.14096918655443127,0.14522666571842976,0.7500144414272428,-0.6018146231872578,0.5999050966476842,1.2017237864454677
3129,0,0.0,0.0,0,0,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.7388851271739392,-0.3487497632015064,1.2017237864454677
1126,1,0.0,1.0,0,0,1,0,1,0,1,-0.4850627486747972,0.14522666571842976,2.823602281691071,-0.4904448386980791,0.7354272194832829,-0.8350606570396912
14563,1,1.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,1.3661492507327748,0.33529687337447717,-0.49901174519724667,-0.5294459269823046,0.32881616780897105
2623,0,0.0,0.0,1,0,1,0,1,0,0,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.32767361521389493,-0.7101420907631029,-1.1260298632518568
12703,1,0.0,0.0,1,0,0,0,0,0,1,0.5472179376863006,-0.6687217242911336,-0.49413826273105416,3.9215120083732287,-0.5746199679275041,-0.5440914508275256
12843,0,0.0,0.0,1,0,1,1,0,1,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,0.040703364250311354,2.6327369391816644,-0.8350606570396912
1121,1,0.0,0.0,1,1,0,1,1,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.9016563506581233,-0.3487497632015064,-0.5440914508275256
12605,0,0.0,0.0,1,0,1,1,1,0,1,0.20312437556593466,0.14522666571842976,-0.0794206946782885,0.5204501282036963,0.37403489192168643,1.783662198869799
2664,0,0.0,0.0,0,1,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.3019728957163922,-0.3487497632015064,-0.5440914508275256
1523,1,0.0,1.0,1,1,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,0.33529687337447717,-0.2677052697197218,0.7354272194832829,-1.1260298632518568
1939,0,1.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-1.0301599481456372,-0.4842718860371051,-0.8350606570396912
4971,0,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,0.33529687337447717,-0.7902865661689447,0.14816468719568868,-1.4169990694640224
12719,1,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.4047757737064032,1.2775157108256776,1.4926929926576333
9646,1,1.0,0.0,1,0,1,0,1,0,0,-0.4850627486747972,1.3661492507327748,-0.49413826273105416,-0.07923332673803488,-0.4842718860371051,1.2017237864454677
7823,0,1.0,1.0,1,0,0,1,0,0,1,0.8913114998066666,0.14522666571842976,-0.49413826273105416,-0.2762721762188894,-0.5746199679275041,-1.4169990694640224
52,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,1.1647320094800084,-0.9016563506581233,-0.30357572225630686,0.32881616780897105
4800,0,0.0,1.0,0,0,0,0,1,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-1.0901282936398102,-0.5746199679275041,-0.2531222446153601
3128,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.0794206946782885,-0.2163038307247163,-0.4390978450919055,-1.1260298632518568
14738,0,0.0,0.0,1,1,0,0,0,0,0,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.3533743347113977,-0.5294459269823046,0.32881616780897105
5978,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,0.7500144414272428,-0.4818779321989115,-0.3487497632015064,0.32881616780897105
