index,WHITE,ALCHY,JUNKY,SUPER,MARRIED,FELON,WORKREL,PROPTY,PERSON,MALE,PRIORS,SCHOOL,RULE,AGE,TSERVD,FOLLOW
11891,1,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.7303182206747716,-0.6649680498179033,1.783662198869799
11815,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-1.0044592286481344,-0.5294459269823046,0.6197853740211366
11227,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.8759556311606206,-0.7553161317083024,-1.4169990694640224
515,0,0.0,0.0,1,1,0,0,0,0,0,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,2.9705853869656265,-0.12287955847550863,1.783662198869799
10461,1,1.0,1.0,1,1,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.05353260724053211,0.46438297381208554,0.6197853740211366
12063,0,1.0,0.0,1,0,0,1,0,0,1,-0.14096918655443127,0.5522008607232115,-0.0794206946782885,1.0087637986562488,-0.5294459269823046,0.03784696159680549
10158,1,0.0,1.0,0,0,0,1,0,0,1,1.5794986240473985,-0.2617475292863519,0.7500144414272428,0.25487602672950105,0.5999050966476842,-0.8350606570396912
1189,0,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.16490239172971075,0.5547310557024847,-1.1260298632518568
6442,1,0.0,0.0,1,0,0,1,0,0,1,0.8913114998066666,-0.2617475292863519,-0.0794206946782885,0.46904868920869075,0.32886085097648693,1.4926929926576333
12341,0,1.0,0.0,0,1,0,0,0,0,1,-0.4850627486747972,-1.0756959192959155,-0.49413826273105416,1.4114084041171255,-0.39392380414670597,-1.1260298632518568
3218,1,0.0,1.0,1,0,1,1,0,0,1,0.20312437556593466,0.9591750557279932,0.33529687337447717,-0.721751314175604,0.5999050966476842,0.03784696159680549
14605,0,0.0,0.0,1,0,1,1,0,1,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.576113903689755,0.32886085097648693,-0.5440914508275256
12194,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.867388724661453,-0.3487497632015064,-1.4169990694640224
4217,1,0.0,0.0,1,0,1,1,0,1,1,-0.14096918655443127,-0.2617475292863519,-0.49413826273105416,-0.12206785923387282,0.825775301373682,0.9107545802333022
13960,0,0.0,1.0,1,0,0,0,0,0,1,0.20312437556593466,0.5522008607232115,-0.49413826273105416,-0.39620886720723564,-0.4390978450919055,-0.2531222446153601
6661,0,0.0,0.0,1,0,1,0,1,0,1,0.5472179376863006,0.14522666571842976,1.1647320094800084,-0.5418462776930847,0.10299064625048913,-0.2531222446153601
4871,1,0.0,0.0,1,1,0,0,0,0,0,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.9958923221489668,-0.7553161317083024,-0.2531222446153601
423,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-1.2100649846281566,-0.7553161317083024,1.2017237864454677
7995,1,1.0,0.0,0,1,0,1,0,0,1,0.20312437556593466,-1.482670114300697,-0.49413826273105416,1.9682573265630188,-0.6649680498179033,0.32881616780897105
7414,0,1.0,0.0,1,1,0,1,0,0,1,0.8913114998066666,-1.8896443093054787,-0.49413826273105416,2.35376811902556,-0.7553161317083024,-1.1260298632518568
12862,0,1.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.5932477166880902,-0.6197940088727037,0.6197853740211366
4776,1,1.0,0.0,0,0,0,0,0,0,1,-0.14096918655443127,0.14522666571842976,-0.0794206946782885,-0.7817196596697771,-0.5746199679275041,-1.1260298632518568
2036,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.2077369242255487,-0.2584016813111073,0.03784696159680549
7835,1,0.0,0.0,0,0,0,0,0,0,1,0.5472179376863006,-0.2617475292863519,-0.0794206946782885,0.4519148762103556,-0.3487497632015064,-0.5440914508275256
9535,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-1.1843642651306538,-0.5746199679275041,-1.4169990694640224
13203,0,0.0,0.0,1,0,0,0,0,0,1,-0.14096918655443127,-1.8896443093054787,-0.49413826273105416,2.8849163219739506,-0.4842718860371051,-0.5440914508275256
14300,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-1.0472937611439723,-0.4390978450919055,-1.1260298632518568
14891,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.2762721762188894,-0.39392380414670597,0.03784696159680549
2892,1,0.0,1.0,0,0,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,0.33529687337447717,-0.6018146231872578,-0.12287955847550863,0.32881616780897105
3040,1,1.0,1.0,1,0,1,0,1,0,1,0.5472179376863006,-0.6687217242911336,1.9941671455855396,-0.2677052697197218,3.08447734863366,-0.5440914508275256
10403,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.6789167816797661,-0.5746199679275041,-0.8350606570396912
13216,0,1.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.8759556311606206,-0.6197940088727037,-1.1260298632518568
11050,0,0.0,0.0,1,1,1,1,1,0,1,-0.14096918655443127,0.9591750557279932,1.1647320094800084,-0.5075786516964143,1.548559956496875,-0.5440914508275256
3134,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-2.7035926993150423,-0.49413826273105416,4.409825678825781,-0.39392380414670597,0.03784696159680549
13800,1,1.0,1.0,1,0,1,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.18203620472804594,-0.4390978450919055,-0.8350606570396912
9754,0,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.8502549116631178,-0.07770551753030908,-0.5440914508275256
15645,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.5522008607232115,-0.0794206946782885,-0.7474520336731068,-0.3487497632015064,-0.2531222446153601
8997,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.18203620472804594,-0.3487497632015064,-0.5440914508275256
7383,0,0.0,0.0,0,0,0,1,0,0,1,-0.14096918655443127,-0.6687217242911336,0.7500144414272428,-0.7731527531706095,-0.2584016813111073,0.32881616780897105
13885,0,1.0,0.0,1,0,0,1,0,0,1,3.644059996769594,-2.2966185043102603,-0.49413826273105416,1.0087637986562488,0.37403489192168643,-1.1260298632518568
7490,1,0.0,1.0,1,0,1,0,1,0,1,-0.4850627486747972,0.14522666571842976,2.4088847136383054,-0.6360822491839281,0.32886085097648693,0.03784696159680549
3456,0,0.0,0.0,1,0,1,0,1,0,1,-0.14096918655443127,0.9591750557279932,-0.0794206946782885,-0.8245541921656151,-0.21322764036590774,1.4926929926576333
1982,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,2.994046030751902,-0.0794206946782885,0.8888271076679026,-0.2584016813111073,1.2017237864454677
7063,0,0.0,0.0,0,1,0,1,0,0,1,-0.14096918655443127,0.5522008607232115,1.1647320094800084,0.16920696173782518,2.5423888572912654,1.2017237864454677
3187,1,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.7731527531706095,-0.07770551753030908,1.4926929926576333
9927,1,0.0,1.0,0,0,0,0,0,0,1,0.8913114998066666,-1.0756959192959155,-0.49413826273105416,1.334306245624617,-0.2584016813111073,1.2017237864454677
4665,0,0.0,0.0,1,1,1,0,1,0,1,0.20312437556593466,1.7731234457375566,-0.0794206946782885,0.4519148762103556,0.012642564360090026,-0.8350606570396912
7442,1,1.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,1.579449577532774,-0.22487073722388387,-0.4390978450919055,1.4926929926576333
5389,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-1.072994480641475,-0.7101420907631029,0.32881616780897105
9972,0,0.0,0.0,0,0,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.7560189401722743,-0.12287955847550863,0.6197853740211366
2327,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.12206785923387282,-0.30357572225630686,1.783662198869799
6222,0,0.0,0.0,0,0,0,0,0,0,1,0.8913114998066666,-1.0756959192959155,-0.0794206946782885,0.7089220711853832,0.012642564360090026,0.9107545802333022
13300,1,0.0,1.0,0,0,0,1,0,0,1,0.20312437556593466,0.9591750557279932,-0.0794206946782885,1.7198170380871587,-0.30357572225630686,-0.5440914508275256
4195,1,1.0,1.0,0,0,0,0,0,0,1,5.0204342452510575,-2.7035926993150423,-0.49413826273105416,2.1824299890422085,-0.3487497632015064,1.2017237864454677
7049,1,0.0,1.0,0,0,0,1,0,0,1,0.5472179376863006,0.14522666571842976,0.33529687337447717,0.5290170347028639,-0.6197940088727037,1.4926929926576333
2193,0,1.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.533279371193917,-0.6197940088727037,-0.2531222446153601
6461,1,1.0,0.0,0,0,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,0.19490768123532795,-0.6197940088727037,-0.2531222446153601
7282,1,1.0,0.0,1,0,0,0,0,0,1,0.20312437556593466,-1.0756959192959155,-0.49413826273105416,1.9768242330621864,-0.800490172653502,-1.4169990694640224
10210,1,0.0,1.0,0,1,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,1.9941671455855396,-0.5504131841922523,-0.6649680498179033,-0.5440914508275256
1087,1,1.0,1.0,1,0,0,1,1,0,1,0.8913114998066666,0.14522666571842976,-0.49413826273105416,-0.6275153426847605,-0.6197940088727037,-0.8350606570396912
13831,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.10493404623553765,-0.4842718860371051,-0.5440914508275256
2203,0,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,2.3880357450222305,-0.6649680498179033,1.4926929926576333
15588,1,0.0,1.0,1,1,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.5547177542003666,-0.6197940088727037,0.9107545802333022
7088,1,1.0,0.0,1,0,0,1,0,0,1,1.2354050619270325,0.9591750557279932,-0.49413826273105416,1.1544012091420979,-0.21322764036590774,0.03784696159680549
11639,0,0.0,0.0,1,0,1,1,0,1,1,0.8913114998066666,-1.482670114300697,-0.49413826273105416,1.4799436561104662,1.1419935879900789,-1.1260298632518568
12089,1,1.0,0.0,1,0,0,0,0,0,1,-0.14096918655443127,0.5522008607232115,-0.49413826273105416,-0.9273570701556261,-0.5746199679275041,-1.1260298632518568
13759,0,1.0,0.0,1,0,1,0,0,1,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.3619412412105653,1.0968195470448794,-0.8350606570396912
2947,0,0.0,0.0,1,0,1,1,0,1,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,1.462809843112131,0.012642564360090026,-1.1260298632518568
11951,1,0.0,0.0,1,0,1,0,0,0,1,3.9881535588899597,-0.6687217242911336,1.1647320094800084,0.28057674622700385,1.2775157108256776,0.32881616780897105
3837,0,0.0,1.0,1,1,1,1,0,1,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,0.5375839412020315,-0.30357572225630686,-0.5440914508275256
7873,0,0.0,1.0,0,1,0,0,0,0,1,5.364527807371424,0.9591750557279932,-0.49413826273105416,3.664504813398201,-0.4842718860371051,0.6197853740211366
