index,label
2047,1
9633,0
5046,0
3129,0
1126,0
14563,0
2623,0
12703,0
12843,0
1121,0
12605,1
2664,0
1523,0
1939,0
4971,0
12719,1
9646,0
7823,0
52,0
4800,0
3128,0
14738,0
5978,1
9130,1
7459,0
3551,1
6921,0
10219,1
12672,0
1874,0
2548,1
7264,0
6214,1
5740,1
8506,0
5808,0
11342,1
3167,0
2842,0
10093,1
15466,0
2104,1
12066,0
3439,0
5344,1
12500,0
2881,1
15557,1
4348,1
1795,0
934,1
13647,1
9380,1
15251,1
9714,1
5577,0
1049,0
12256,0
7336,0
14811,1
14818,0
14658,0
12079,0
12973,0
260,0
5749,0
9823,0
12664,0
13600,0
12065,0
8877,1
3890,1
14991,0
8485,0
10747,0
10564,0
12528,0
3505,0
5922,0
4351,1
9979,0
6946,1
15279,0
7255,0
11466,0
7133,0
10418,0
15430,1
4724,1
6776,0
2693,1
13732,0
12372,0
300,0
12832,0
14122,1
4754,1
14968,0
15350,0
15964,0
15075,1
1938,1
10999,1
3673,0
8075,0
13665,0
13377,0
10896,1
12126,1
5599,0
8779,0
15038,0
4808,1
11323,1
14575,0
9012,0
2770,1
10626,0
10261,0
4506,0
667,0
14983,0
9626,1
8125,0
5971,0
12008,1
2713,0
3353,1
2563,1
1093,0
12838,0
12889,0
2435,0
12919,1
12823,1
11887,1
3191,0
768,0
13367,0
8420,1
10511,0
7761,1
7979,0
5631,0
2812,0
4276,1
12739,0
360,0
10382,0
4421,1
8594,1
10608,0
11914,0
5191,1
13512,1
14205,0
15925,1
7010,1
9909,1
13296,0
7943,0
5638,0
3212,0
4670,1
15041,0
9326,0
5782,0
12640,0
15870,0
2648,1
1254,0
8019,0
2639,1
15202,0
6651,1
5397,0
6582,1
1375,0
8699,0
5592,0
1843,0
9930,0
8794,0
134,1
12998,0
14159,1
10562,0
13630,0
5847,0
12890,0
5020,1
1679,0
14655,1
5026,1
4055,0
11442,1
10143,0
15391,1
9803,0
1698,0
12140,0
6054,0
15125,0
12085,0
5939,0
4716,0
3375,0
15536,0
14744,1
11449,0
9736,0
10151,0
14400,0
13854,1
10745,1
9360,1
15647,0
13818,1
4842,0
6180,0
9151,1
9838,1
782,0
11089,0
15144,1
13372,0
5431,1
4420,0
13327,1
6133,1
13488,0
399,0
2987,0
6294,0
1304,0
844,0
9762,0
12934,0
13015,0
4914,1
2159,0
7189,1
7696,1
10251,0
9166,0
13892,0
9061,0
3632,1
3489,0
7802,0
14615,0
11062,0
12653,1
6444,1
14650,0
8083,0
11465,0
8406,0
11072,0
8700,1
12743,0
12668,1
6428,0
15007,1
1834,1
2389,0
11513,1
11938,0
9511,0
1123,0
244,1
15922,1
11107,1
8178,0
10272,1
4591,1
15087,1
12307,0
10164,1
2766,0
12298,0
3850,1
11043,0
14809,1
12552,0
1169,1
99,0
703,0
14324,0
1039,1
7143,1
3852,0
559,0
9673,0
12795,0
10956,0
13208,0
1490,1
11467,0
8142,0
12662,1
10039,0
4837,1
11161,0
1970,1
11643,0
2651,0
10335,0
3046,0
10428,1
10746,0
15237,0
8596,0
4332,0
13964,0
13786,0
6138,0
91,1
12521,0
9273,1
8503,0
12199,0
7386,0
13307,1
11350,0
7924,0
1564,0
6362,0
14552,0
607,1
5533,0
11544,0
13891,0
9937,0
6712,0
3589,1
10035,1
10182,0
12572,0
10423,1
9596,0
3709,0
10181,1
10155,1
11779,1
6151,1
13272,1
8692,0
7741,0
715,0
7408,0
82,0
13503,1
14075,1
1426,0
7438,1
367,0
5776,0
5736,0
530,0
9748,0
12062,0
13920,0
14540,0
13976,1
9398,0
13887,0
13059,0
12319,0
12757,0
6219,0
11330,1
14950,0
7763,1
982,0
15140,1
5562,1
12081,0
1058,0
3678,0
8483,0
12685,0
9336,0
2270,0
6587,1
10031,0
5792,1
14534,1
719,0
8693,0
10791,1
10938,1
7941,0
13104,1
9592,0
6819,0
13699,1
15362,0
818,1
3113,0
9562,0
5980,0
15576,1
9399,0
10560,0
14371,0
12780,1
4561,0
535,0
2900,0
7400,0
3539,0
8694,1
6087,1
1186,0
8250,0
15325,1
8543,0
15753,0
14277,1
594,0
3116,1
3320,0
13039,1
14,1
2044,0
1459,1
11376,0
2537,0
9001,0
9147,0
8080,1
5664,0
400,0
14076,0
14244,1
15077,0
8266,0
11195,0
1924,1
5828,1
9260,0
791,1
6417,1
13084,1
15702,0
15460,0
3669,0
4763,0
7596,0
11105,0
8857,0
2153,0
11642,1
10966,1
15560,0
3786,0
7126,0
5936,0
843,1
2726,0
15784,0
6597,1
14251,1
2632,0
8521,0
1607,1
10152,1
10321,0
1926,0
7740,0
2009,0
1113,1
7799,0
10242,1
6985,0
11721,0
7333,0
4335,1
2797,0
444,0
5547,0
14121,1
3338,0
9543,0
5374,0
1842,0
12732,0
8768,1
8349,1
10141,0
15392,0
13025,0
5043,1
2809,1
13739,1
15418,0
9100,0
14499,0
3478,1
11010,0
2715,1
10947,0
5486,0
7899,1
10003,1
7600,0
5652,1
15885,0
8360,0
3034,0
1609,1
9062,0
4274,0
12997,0
6181,0
7375,0
7747,0
9216,0
6316,0
267,0
8729,1
2280,0
7325,0
12495,1
4153,1
6230,0
10101,1
11561,0
15388,0
6313,0
15188,1
1713,0
15686,0
1505,0
5674,1
10348,1
15754,0
1628,1
4908,0
15642,0
7871,0
12809,0
2346,0
14086,0
9873,1
299,0
9109,0
15079,0
8567,0
10009,0
10471,0
4881,0
5866,1
9481,1
14675,0
1812,0
772,0
2896,1
13227,1
14806,1
1974,0
6301,0
15067,1
8479,1
6382,1
1740,1
1766,0
1568,1
5745,0
11899,0
3468,1
12641,0
6047,0
12730,1
8154,1
11382,1
6453,1
14529,0
6321,0
5919,1
12469,1
8,1
9206,0
9208,1
2573,0
11835,1
12594,0
11141,0
1809,0
1280,1
3734,1
12658,0
11299,0
3224,0
3419,0
15317,1
10057,0
14071,0
11881,0
5644,0
15716,1
3318,0
9938,0
8905,0
4953,0
11128,0
7113,0
14388,0
13814,0
2082,0
12213,0
7360,0
13719,1
14966,0
853,0
6759,0
2161,0
14810,0
41,0
9914,0
15542,0
406,0
13982,0
10742,0
3594,0
2577,0
5175,1
14574,0
11177,0
10518,1
5228,0
754,1
10270,0
12177,0
3153,0
5675,1
10412,0
2113,0
8430,1
15389,1
3882,1
10755,0
15773,1
11905,1
930,0
11624,1
2659,1
7202,0
5485,0
14243,0
4787,0
4019,1
4045,0
537,0
1511,0
6888,1
14134,0
6050,0
8731,0
12325,0
14355,0
15106,0
371,1
13500,0
7057,0
8267,0
15147,0
36,1
9107,0
346,0
1042,1
12318,0
4895,1
3022,1
449,0
15563,0
10860,1
13146,0
11379,0
5666,0
2189,1
15257,0
3862,1
7603,0
900,1
15856,1
15443,1
638,1
15984,1
8324,1
14236,0
15707,0
2967,0
9611,0
5085,1
320,0
829,1
6190,1
14148,1
8007,1
2843,0
4391,1
133,1
9863,1
550,0
3713,0
11943,0
15727,1
13311,0
14088,0
8119,0
