index,age,two_year_recid,priors_count,length_of_stay,isMale,isCaucasian,c_charge_degree_F
10462,-0.045564188807297346,0,-0.6843577587219684,-0.29174948692223507,0,1,1
8432,-0.38654287728094394,1,3.110092985549918,-0.29174948692223507,1,0,0
4081,-0.6422768936361789,0,-0.4735549395957524,-0.29174948692223507,1,1,1
812,-0.30129820516253225,0,-0.6843577587219684,-0.31316573137137915,1,0,1
293,-0.9832555821098254,1,-0.6843577587219684,-0.31316573137137915,1,0,1
546,0.12492515542952594,0,-0.4735549395957524,1.7213774912973094,1,0,1
496,-0.8127662378730022,1,-0.2627521204695365,-0.29174948692223507,0,1,0
6399,0.039680483311114303,0,0.36965633690911126,-0.31316573137137915,1,1,1
1016,-0.38654287728094394,1,0.15885351778289533,-0.31316573137137915,1,0,0
3757,0.2101698275479376,1,-0.4735549395957524,-0.31316573137137915,1,1,1
4778,2.7675099911002867,1,-0.6843577587219684,0.20082413540807895,1,1,1
7240,-0.13080886092570898,0,0.15885351778289533,-0.29174948692223507,1,0,0
1730,1.062616548732054,0,0.36965633690911126,-0.31316573137137915,1,0,1
8970,2.93799933533711,1,-0.6843577587219684,-0.270333242473091,1,1,0
9693,-0.7275215657545905,0,-0.6843577587219684,-0.31316573137137915,1,0,1
7514,0.8068825323768191,0,-0.05194930134332058,-0.31316573137137915,1,1,1
1187,-1.1537449263466486,1,-0.2627521204695365,-0.20608450912565873,1,1,1
5351,-1.1537449263466486,0,-0.6843577587219684,-0.31316573137137915,1,1,0
10781,1.062616548732054,0,-0.4735549395957524,-0.31316573137137915,1,0,1
1254,0.7216378602584075,0,3.53169862380235,-0.29174948692223507,1,0,1
1764,-0.5570322215177672,0,-0.6843577587219684,-0.31316573137137915,0,1,0
7958,2.000307942034582,0,0.36965633690911126,-0.270333242473091,1,1,0
9592,-0.8127662378730022,0,-0.4735549395957524,-0.31316573137137915,1,1,1
2751,0.9773718766136423,0,-0.2627521204695365,-0.2489169980239469,0,0,1
8475,-0.21605353304412062,0,0.36965633690911126,-0.22750075357480282,0,1,1
7821,-0.38654287728094394,0,-0.4735549395957524,-0.29174948692223507,1,1,1
1242,0.2101698275479376,1,-0.6843577587219684,-0.31316573137137915,0,0,0
1862,-0.4717875493993556,1,-0.6843577587219684,-0.31316573137137915,1,0,0
8608,0.039680483311114303,0,-0.4735549395957524,1.0574739133738427,1,0,0
5170,-1.0685002542282371,1,-0.6843577587219684,-0.29174948692223507,1,0,1
6702,0.29541449966634925,0,-0.6843577587219684,-0.31316573137137915,0,0,0
10865,3.3642226959291683,0,-0.2627521204695365,-0.12041953132908237,1,1,1
9800,0.2101698275479376,0,-0.4735549395957524,-0.31316573137137915,1,1,0
5147,-1.0685002542282371,1,-0.6843577587219684,-0.18466826467651465,1,0,1
10185,-0.5570322215177672,0,-0.6843577587219684,-0.20608450912565873,1,0,0
4870,-0.8980109099914138,0,-0.4735549395957524,-0.270333242473091,1,1,0
1601,-0.21605353304412062,1,-0.2627521204695365,-0.20608450912565873,1,1,0
6932,-1.0685002542282371,1,-0.05194930134332058,2.7279409804070816,1,1,1
4508,-0.7275215657545905,0,-0.05194930134332058,-0.31316573137137915,0,0,1
7555,2.511775974745052,0,-0.6843577587219684,-0.31316573137137915,0,1,0
5590,-0.38654287728094394,0,-0.4735549395957524,-0.31316573137137915,0,1,0
