index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.237,0.0,1.0,0.383
1,0.05,0.25,1.0,1.0,0.4
2,0.1,0.281,1.0,1.0,0.438
3,0.15,0.305,1.0,1.0,0.466
4,0.2,0.331,0.999,1.0,0.496
5,0.25,0.343,0.999,1.0,0.507
6,0.3,0.353,0.996,0.999,0.517
7,0.35,0.365,0.988,0.996,0.528
8,0.4,0.383,0.96,0.983,0.542
9,0.45,0.418,0.874,0.939,0.573
10,0.5,0.448,0.767,0.876,0.596
11,0.55,0.476,0.724,0.842,0.612
12,0.6,0.518,0.654,0.781,0.63
13,0.65,0.561,0.549,0.696,0.648
14,0.7,0.607,0.498,0.638,0.657
15,0.75,0.66,0.447,0.574,0.652
16,0.8,0.704,0.365,0.491,0.641
17,0.85,0.757,0.26,0.373,0.596
18,0.9,0.842,0.111,0.198,0.494
19,0.95,0.955,0.032,0.085,0.361
20,1.0,0.0,0.0,0.0,0.0
