index,WHITE,ALCHY,JUNKY,SUPER,MARRIED,FELON,WORKREL,PROPTY,PERSON,MALE,PRIORS,SCHOOL,RULE,AGE,TSERVD,FOLLOW
11644,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.9873254156497993,-0.30357572225630686,-0.2531222446153601
14273,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-1.0756959192959155,0.33529687337447717,-0.4219095867047384,-0.6197940088727037,-1.1260298632518568
8390,0,0.0,0.0,1,0,1,1,0,1,0,-0.14096918655443127,-0.2617475292863519,-0.49413826273105416,2.542240062007247,0.10299064625048913,-0.8350606570396912
6050,1,0.0,1.0,0,0,0,1,0,0,1,-0.4850627486747972,-1.0756959192959155,-0.49413826273105416,0.7260558841837184,-0.2584016813111073,0.32881616780897105
13250,0,0.0,0.0,1,0,1,0,1,0,0,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.32767361521389493,-0.7101420907631029,-1.1260298632518568
6626,0,0.0,0.0,0,0,0,1,0,0,0,2.2676857482881303,-1.8896443093054787,-0.49413826273105416,2.088194017551365,0.012642564360090026,1.2017237864454677
10137,0,0.0,1.0,0,1,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,1.4885105626096338,-0.5294459269823046,1.783662198869799
3639,0,0.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,2.2766659605330517,-0.3487497632015064,-0.8350606570396912
8070,1,0.0,0.0,1,0,1,1,0,0,1,-0.14096918655443127,-1.8896443093054787,-0.49413826273105416,1.522778188606304,0.825775301373682,-0.5440914508275256
1816,0,0.0,0.0,1,1,0,1,0,0,1,-0.14096918655443127,0.5522008607232115,-0.0794206946782885,0.47761559570785833,-0.4842718860371051,0.32881616780897105
9315,0,0.0,0.0,1,0,1,0,1,0,1,0.20312437556593466,-2.7035926993150423,-0.0794206946782885,0.4519148762103556,0.5095570147572851,0.9107545802333022
12730,1,1.0,0.0,1,1,0,0,0,0,1,-0.14096918655443127,0.14522666571842976,-0.0794206946782885,0.006435738253641004,-0.6649680498179033,0.6197853740211366
9396,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-1.1586635456331509,-0.6197940088727037,0.32881616780897105
9599,1,0.0,0.0,1,0,0,1,0,0,1,-0.14096918655443127,0.14522666571842976,0.33529687337447717,-0.38764196070806806,2.271344611620068,-0.8350606570396912
14101,0,0.0,0.0,1,0,1,0,1,0,1,-0.14096918655443127,0.14522666571842976,-0.0794206946782885,-0.8245541921656151,1.1871676289352784,-0.5440914508275256
7726,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.9102232571572909,-0.7101420907631029,-0.8350606570396912
3413,0,0.0,0.0,1,1,0,1,0,0,1,-0.14096918655443127,0.14522666571842976,0.33529687337447717,0.06640408374781412,0.46438297381208554,1.4926929926576333
7330,1,1.0,0.0,1,0,0,1,0,0,1,-0.14096918655443127,-0.2617475292863519,-0.49413826273105416,-0.8331210986647827,-0.4390978450919055,-1.4169990694640224
13963,0,0.0,0.0,0,0,0,0,0,0,1,-0.14096918655443127,0.5522008607232115,-0.49413826273105416,-0.8245541921656151,-0.5294459269823046,0.32881616780897105
2581,1,1.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,1.7731234457375566,-0.49413826273105416,0.6660875386895453,-0.7101420907631029,0.32881616780897105
15520,1,0.0,0.0,0,0,0,0,1,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.9530577896531288,-0.07770551753030908,1.4926929926576333
6958,1,1.0,1.0,1,0,1,1,0,0,1,0.20312437556593466,0.14522666571842976,1.9941671455855396,-0.7474520336731068,1.6840820793324738,-0.5440914508275256
13372,1,1.0,0.0,1,1,1,1,0,1,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,0.8888271076679026,-0.39392380414670597,-0.8350606570396912
15222,1,0.0,0.0,1,1,0,1,0,0,1,0.20312437556593466,-1.482670114300697,-0.0794206946782885,1.2058026481371034,-0.6197940088727037,0.32881616780897105
2939,1,0.0,1.0,1,1,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.0794206946782885,-0.9530577896531288,-0.4390978450919055,0.03784696159680549
14353,1,0.0,1.0,0,0,0,1,0,0,1,0.5472179376863006,0.14522666571842976,0.33529687337447717,0.5290170347028639,-0.6197940088727037,1.4926929926576333
5475,1,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-1.0044592286481344,-0.7101420907631029,-0.2531222446153601
611,1,0.0,1.0,1,0,1,1,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.6703498751805984,-0.6197940088727037,0.32881616780897105
14793,0,0.0,0.0,0,0,1,1,0,0,1,0.20312437556593466,-0.2617475292863519,1.1647320094800084,-0.5846808101889226,0.7354272194832829,-0.8350606570396912
768,1,0.0,0.0,0,0,0,1,0,0,1,0.20312437556593466,-0.2617475292863519,0.33529687337447717,0.7945911361770591,-0.3487497632015064,1.2017237864454677
8286,1,1.0,1.0,1,0,0,0,0,0,0,-0.4850627486747972,-1.0756959192959155,-0.49413826273105416,-1.0044592286481344,-0.5746199679275041,1.4926929926576333
8245,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.721751314175604,-0.6197940088727037,0.32881616780897105
1562,0,0.0,0.0,1,0,1,0,1,0,1,0.20312437556593466,-0.2617475292863519,-0.49413826273105416,-0.6189484361855929,3.1296513895788594,1.4926929926576333
14405,0,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.23343764372305145,0.10299064625048913,0.6197853740211366
8905,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,0.33529687337447717,-0.5504131841922523,0.10299064625048913,0.6197853740211366
7060,0,0.0,0.0,0,1,0,1,0,0,1,-0.14096918655443127,-0.6687217242911336,2.823602281691071,0.32341127872284176,0.14816468719568868,0.32881616780897105
5010,1,0.0,0.0,0,1,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,0.7500144414272428,-0.9787585091506317,-0.4390978450919055,1.783662198869799
5927,0,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,1.214369554636271,-0.6649680498179033,-1.4169990694640224
6936,1,1.0,1.0,1,0,0,0,0,0,1,0.20312437556593466,-0.6687217242911336,-0.0794206946782885,-0.7046175011772688,-0.6197940088727037,-0.5440914508275256
7762,0,0.0,0.0,1,0,1,1,1,0,1,-0.14096918655443127,-0.2617475292863519,-0.49413826273105416,-0.7303182206747716,0.46438297381208554,1.4926929926576333
12217,0,0.0,0.0,0,0,0,0,0,0,1,0.20312437556593466,-0.6687217242911336,2.823602281691071,-0.3533743347113977,0.32886085097648693,-1.1260298632518568
702,1,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.5589800906914199,0.2385127690860878,0.6197853740211366
15070,0,0.0,0.0,1,0,0,0,0,0,1,-0.14096918655443127,0.9591750557279932,-0.0794206946782885,-0.7902865661689447,-0.39392380414670597,0.32881616780897105
11675,1,0.0,0.0,0,1,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.002131168245526584,0.7354272194832829,1.2017237864454677
6402,1,0.0,1.0,1,0,1,0,1,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.6360822491839281,-0.07770551753030908,-0.5440914508275256
14578,1,0.0,1.0,1,0,1,0,1,0,1,-0.14096918655443127,-0.6687217242911336,1.1647320094800084,-0.7988534726681122,0.6450791375928838,-1.4169990694640224
3911,0,0.0,0.0,1,0,1,1,1,0,1,0.20312437556593466,0.9591750557279932,0.7500144414272428,-0.3790750542089005,1.548559956496875,-0.2531222446153601
1258,0,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,1.796919196579667,-0.5746199679275041,0.6197853740211366
13254,1,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,0.5522008607232115,-0.0794206946782885,-0.7988534726681122,-0.4842718860371051,1.783662198869799
8535,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,0.33529687337447717,-0.867388724661453,-0.2584016813111073,0.32881616780897105
528,1,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,0.33529687337447717,-0.9701916026514641,-0.5746199679275041,1.4926929926576333
878,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-1.0756959192959155,-0.0794206946782885,-0.7560189401722743,-0.5746199679275041,-0.8350606570396912
10015,1,0.0,1.0,1,1,1,0,0,0,1,-0.4850627486747972,-1.482670114300697,-0.0794206946782885,0.3405450917211769,-0.3487497632015064,-0.5440914508275256
4286,0,0.0,1.0,1,0,0,1,0,0,1,-0.4850627486747972,1.3661492507327748,-0.49413826273105416,-0.3362405217130625,-0.30357572225630686,0.9107545802333022
15540,1,0.0,1.0,0,1,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,0.006435738253641004,-0.39392380414670597,0.32881616780897105
