index,label
11644,1.0
14273,1.0
8390,1.0
6050,1.0
13250,1.0
6626,1.0
10137,1.0
3639,1.0
8070,1.0
1816,1.0
9315,0.0
12730,0.0
9396,1.0
9599,1.0
14101,0.0
7726,1.0
3413,1.0
7330,0.0
13963,0.0
2581,1.0
15520,0.0
6958,0.0
13372,1.0
15222,1.0
2939,1.0
14353,1.0
5475,0.0
611,1.0
14793,1.0
768,1.0
8286,1.0
8245,1.0
1562,0.0
14405,1.0
8905,1.0
7060,0.0
5010,0.0
5927,1.0
6936,1.0
7762,1.0
12217,0.0
702,1.0
15070,0.0
11675,1.0
6402,1.0
14578,1.0
3911,1.0
1258,0.0
13254,1.0
8535,0.0
528,0.0
878,1.0
10015,1.0
4286,1.0
15540,0.0
12505,1.0
15246,1.0
8292,0.0
14770,1.0
12734,0.0
7712,1.0
8097,1.0
13014,0.0
8502,1.0
5554,0.0
13521,0.0
5076,0.0
13488,1.0
8150,0.0
12509,0.0
1046,1.0
9960,1.0
3996,1.0
2167,0.0
14955,1.0
6479,1.0
13067,0.0
10940,1.0
419,1.0
5389,1.0
3431,1.0
5175,0.0
15403,1.0
1018,1.0
7727,1.0
15541,1.0
13644,1.0
13345,1.0
2290,0.0
7478,0.0
14080,0.0
12573,1.0
5401,1.0
1043,0.0
912,0.0
3393,1.0
10428,0.0
8929,1.0
8544,0.0
13878,1.0
13786,1.0
15822,0.0
8612,0.0
7004,1.0
14070,0.0
13089,0.0
5777,1.0
7063,0.0
4978,0.0
14300,0.0
15668,1.0
7465,0.0
2818,1.0
635,1.0
11839,1.0
1544,0.0
10074,0.0
12126,0.0
10216,0.0
6477,1.0
12887,0.0
2235,1.0
3490,1.0
14570,0.0
13231,0.0
14006,1.0
9651,1.0
15725,0.0
6375,1.0
2284,0.0
5706,1.0
9570,1.0
12864,1.0
15289,1.0
4746,1.0
10741,0.0
10813,1.0
5284,0.0
3270,0.0
8272,1.0
2996,1.0
8804,1.0
9074,1.0
13262,1.0
12661,0.0
11910,0.0
378,0.0
3944,1.0
9011,1.0
2655,0.0
8756,1.0
8068,1.0
3891,0.0
13726,0.0
11710,0.0
12313,1.0
1461,1.0
10113,1.0
10039,1.0
900,0.0
14207,1.0
8021,0.0
67,0.0
6612,1.0
2393,1.0
12088,0.0
5749,1.0
3669,1.0
454,1.0
3377,1.0
11201,1.0
9304,1.0
6033,0.0
2699,0.0
10775,1.0
13487,1.0
10409,1.0
15392,1.0
9733,0.0
169,0.0
505,1.0
2971,1.0
14839,0.0
235,1.0
2479,1.0
11429,0.0
2246,0.0
9638,1.0
11467,1.0
4598,0.0
1606,0.0
10236,1.0
1672,1.0
5842,1.0
7552,1.0
7445,1.0
5854,0.0
3050,1.0
4932,1.0
1446,0.0
7769,1.0
9511,1.0
5172,1.0
9475,1.0
15925,0.0
8991,0.0
14827,1.0
3970,1.0
11527,1.0
7228,0.0
8223,0.0
13097,0.0
4101,1.0
5523,1.0
14040,0.0
610,1.0
3956,0.0
3649,1.0
10381,1.0
3028,1.0
5546,0.0
10609,1.0
9889,1.0
8816,0.0
2113,1.0
1239,0.0
8141,1.0
14410,0.0
2307,0.0
7554,1.0
10224,0.0
14045,0.0
2660,1.0
7436,0.0
12525,1.0
7420,1.0
14993,1.0
10045,0.0
460,0.0
2561,1.0
2639,0.0
1679,1.0
6974,1.0
5947,1.0
3509,0.0
11698,0.0
11290,1.0
934,0.0
3694,1.0
5090,1.0
5654,0.0
12411,0.0
6494,1.0
15688,0.0
11338,1.0
7338,0.0
13758,0.0
7031,1.0
4678,1.0
11379,1.0
7652,0.0
4881,1.0
11452,1.0
11153,0.0
15325,0.0
2340,0.0
11770,0.0
15993,0.0
14286,1.0
12220,0.0
344,0.0
7896,1.0
11712,0.0
10902,1.0
4187,0.0
15144,0.0
13037,0.0
4938,0.0
9318,1.0
3121,1.0
2352,1.0
8090,0.0
2713,1.0
6340,0.0
15326,0.0
15776,1.0
11104,0.0
6542,1.0
1418,1.0
1811,1.0
11807,1.0
8330,1.0
7775,0.0
4937,1.0
6461,0.0
14836,1.0
3586,1.0
14104,0.0
2460,1.0
2888,1.0
8815,0.0
8199,1.0
10511,1.0
6593,1.0
12372,1.0
7941,1.0
1556,1.0
5824,1.0
2367,1.0
12251,0.0
6169,1.0
10448,1.0
15855,0.0
3876,1.0
5200,1.0
1506,1.0
12298,1.0
8648,1.0
5605,1.0
8621,0.0
13750,1.0
7549,0.0
1118,1.0
7958,0.0
11125,0.0
13551,0.0
6833,0.0
4245,1.0
8166,1.0
13203,1.0
7380,1.0
13471,0.0
15048,0.0
2784,0.0
15607,1.0
1376,0.0
11268,1.0
3178,0.0
13791,1.0
7882,1.0
15995,1.0
14815,1.0
9052,1.0
10374,1.0
8466,0.0
3203,1.0
5240,0.0
2301,1.0
422,1.0
1233,1.0
9413,1.0
11013,1.0
10466,0.0
685,1.0
10754,1.0
12933,1.0
13625,1.0
11523,0.0
12997,1.0
10860,0.0
15249,1.0
12314,1.0
10930,0.0
5243,0.0
6520,1.0
14163,0.0
11744,1.0
5086,0.0
5376,1.0
72,0.0
995,1.0
10503,0.0
9173,1.0
3598,1.0
723,1.0
10641,0.0
13815,1.0
10361,0.0
11626,1.0
7453,1.0
510,1.0
7413,1.0
2672,0.0
10143,1.0
4390,1.0
2822,1.0
12259,1.0
11958,1.0
12503,1.0
5771,0.0
6413,1.0
13665,1.0
501,1.0
9968,1.0
2879,1.0
5782,1.0
1390,1.0
1834,0.0
10745,0.0
759,1.0
9824,1.0
15481,1.0
1706,1.0
12877,1.0
11449,1.0
1033,0.0
8791,0.0
7983,1.0
13049,1.0
12156,1.0
5812,0.0
15411,1.0
3793,1.0
12748,1.0
10254,1.0
2674,1.0
6343,1.0
4724,0.0
8903,1.0
1915,0.0
10464,0.0
11330,0.0
9231,1.0
8559,1.0
14560,0.0
3375,1.0
2972,1.0
2326,1.0
650,0.0
1821,1.0
8168,0.0
7919,0.0
14763,0.0
9851,1.0
11046,0.0
4679,1.0
8889,0.0
4905,1.0
2963,0.0
8616,1.0
12634,0.0
5846,1.0
14319,0.0
6061,1.0
13885,0.0
13643,1.0
14140,1.0
10382,1.0
10420,1.0
12692,0.0
4433,0.0
15686,1.0
699,1.0
15556,0.0
14698,0.0
305,1.0
6229,1.0
15787,0.0
13890,0.0
9969,1.0
13693,1.0
14154,1.0
7724,1.0
14085,1.0
456,0.0
3681,0.0
15162,1.0
6,0.0
4265,0.0
10592,0.0
5505,1.0
1334,0.0
14505,0.0
7908,0.0
10474,0.0
2977,0.0
7935,0.0
4655,1.0
14708,1.0
3129,1.0
3659,1.0
11627,1.0
6322,0.0
1518,0.0
7360,1.0
15171,1.0
4552,0.0
14625,1.0
9642,1.0
7960,0.0
11924,0.0
7938,0.0
10463,0.0
6895,0.0
6996,0.0
154,0.0
14209,0.0
12640,1.0
13896,1.0
721,0.0
