index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.62,0.0,1.0,0.766
1,0.05,0.62,0.0,1.0,0.766
2,0.1,0.62,0.0,1.0,0.766
3,0.15,0.62,0.0,1.0,0.766
4,0.2,0.62,0.0,1.0,0.766
5,0.25,0.62,0.0,1.0,0.766
6,0.3,0.622,0.0,0.997,0.767
7,0.35,0.631,0.0,0.98,0.772
8,0.4,0.648,0.038,0.953,0.784
9,0.45,0.666,0.0,0.904,0.79
10,0.5,0.692,0.035,0.847,0.796
11,0.55,0.713,0.024,0.777,0.79
12,0.6,0.745,0.003,0.678,0.777
13,0.65,0.771,0.018,0.587,0.745
14,0.7,0.801,0.005,0.476,0.693
15,0.75,0.821,0.004,0.338,0.576
16,0.8,0.844,0.0,0.219,0.44
17,0.85,0.922,0.001,0.095,0.243
18,0.9,0.667,0.0,0.003,0.006
19,0.95,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0
