index,label
1342,1.0
15141,0.0
8595,1.0
7414,1.0
10995,0.0
13821,0.0
488,1.0
13484,0.0
14917,1.0
15184,1.0
9916,0.0
1323,1.0
1646,1.0
13431,1.0
4119,1.0
2331,1.0
8825,0.0
2464,0.0
1048,0.0
1974,1.0
13941,0.0
12308,1.0
11580,1.0
3329,1.0
7523,0.0
6565,1.0
3101,0.0
13115,1.0
12641,1.0
3005,1.0
14743,0.0
8971,1.0
5024,0.0
12863,1.0
13311,1.0
11449,1.0
2295,0.0
11450,0.0
10630,1.0
1996,0.0
13255,0.0
15819,1.0
12161,1.0
955,1.0
8787,1.0
8815,0.0
7881,0.0
855,0.0
13147,1.0
14468,1.0
4391,0.0
9961,1.0
299,1.0
11838,1.0
9494,1.0
2856,0.0
11507,1.0
14022,0.0
3765,0.0
3924,1.0
9656,0.0
9120,1.0
3732,0.0
12680,0.0
1324,0.0
3028,1.0
2896,0.0
8862,1.0
14419,1.0
6359,0.0
6315,0.0
1287,1.0
9851,1.0
1677,1.0
14925,1.0
8450,0.0
7668,0.0
3351,1.0
10155,0.0
2139,1.0
13549,1.0
13307,0.0
11901,1.0
8613,0.0
7560,0.0
1170,1.0
14167,1.0
6231,1.0
15741,1.0
2462,0.0
2693,0.0
3250,1.0
2455,0.0
12186,1.0
3262,1.0
12317,1.0
1257,0.0
11757,1.0
4123,1.0
4447,1.0
13635,0.0
15540,0.0
2377,1.0
2345,0.0
11500,1.0
10188,0.0
10168,1.0
4834,1.0
10634,1.0
7438,0.0
10133,0.0
2748,0.0
4770,0.0
10348,0.0
10520,1.0
8701,0.0
12228,1.0
7176,0.0
5825,1.0
14782,1.0
10042,1.0
4510,1.0
6057,0.0
14055,0.0
13570,1.0
10205,0.0
12300,1.0
6492,1.0
4068,1.0
80,1.0
6326,0.0
5461,0.0
10532,1.0
13426,1.0
6695,0.0
4672,1.0
5726,1.0
13854,0.0
6150,1.0
2916,0.0
4097,1.0
5796,1.0
13287,1.0
10467,0.0
11762,0.0
14132,0.0
12363,1.0
14451,1.0
15335,0.0
10313,1.0
4004,1.0
12744,1.0
1963,1.0
5578,1.0
6123,1.0
1698,1.0
4591,0.0
9707,1.0
12306,1.0
164,1.0
11756,1.0
2371,0.0
9897,0.0
9183,1.0
11239,1.0
2523,1.0
6114,1.0
4416,0.0
12698,0.0
