index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.527,0.0,1.0,0.69
1,0.05,0.527,0.0,1.0,0.69
2,0.1,0.527,0.0,1.0,0.69
3,0.15,0.527,0.0,1.0,0.69
4,0.2,0.527,0.0,1.0,0.69
5,0.25,0.527,0.0,1.0,0.69
6,0.3,0.527,0.0,1.0,0.69
7,0.35,0.527,0.0,1.0,0.69
8,0.4,0.531,0.0,0.989,0.693
9,0.45,0.553,0.0,0.925,0.705
10,0.5,0.571,0.0,0.876,0.714
11,0.55,0.598,0.0,0.81,0.725
12,0.6,0.611,0.0,0.739,0.714
13,0.65,0.646,0.0,0.6,0.688
14,0.7,0.672,0.002,0.408,0.586
15,0.75,0.744,0.0,0.245,0.473
16,0.8,0.776,0.0,0.091,0.229
17,0.85,0.0,0.0,0.0,0.0
18,0.9,0.0,0.0,0.0,0.0
19,0.95,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0
