index,age,priors_count,length_of_stay,isMale,isCaucasian,c_charge_degree_F
4525,-0.4717875493993556,-0.6843577587219684,-0.18466826467651465,1,0,1
7198,-1.1537449263466486,-0.4735549395957524,-0.270333242473091,1,0,1
516,-0.21605353304412062,1.8452760707926226,-0.29174948692223507,1,0,1
9847,1.1478612208504657,-0.6843577587219684,-0.12041953132908237,0,0,1
4300,1.574084581442524,-0.4735549395957524,0.1365754020606467,1,1,1
3879,0.5511485160215842,-0.6843577587219684,-0.31316573137137915,1,1,0
2307,1.744573925679347,1.6344732516664067,0.9075602022298339,1,1,0
4612,-0.30129820516253225,0.15885351778289533,-0.20608450912565873,1,1,1
364,-0.8127662378730022,-0.6843577587219684,-0.31316573137137915,1,0,1
2766,-0.5570322215177672,1.002064794287759,0.1151591576115026,1,0,1
700,-0.7275215657545905,1.4236704325401908,-0.31316573137137915,1,0,1
3464,-0.8980109099914138,-0.4735549395957524,0.1365754020606467,1,1,1
7585,-0.045564188807297346,-0.2627521204695365,-0.29174948692223507,1,0,0
10338,-0.045564188807297346,-0.6843577587219684,-0.31316573137137915,0,1,1
8552,-0.4717875493993556,2.899290166423702,0.00807793536578216,1,0,1
4394,-0.8980109099914138,-0.6843577587219684,-0.31316573137137915,1,0,0
10677,-0.4717875493993556,1.4236704325401908,0.3079053576537994,1,0,1
4520,-0.38654287728094394,-0.05194930134332058,-0.05617079798165011,0,0,1
3412,-0.8127662378730022,-0.6843577587219684,-0.31316573137137915,1,1,0
2703,1.4035952372057006,-0.05194930134332058,-0.33458197582052324,1,0,1
5814,0.4659038439031725,-0.6843577587219684,0.3079053576537994,1,1,0
861,-0.8127662378730022,-0.2627521204695365,-0.05617079798165011,1,1,1
249,0.9773718766136423,0.5804591560353272,0.15799164650979078,1,1,1
1760,0.039680483311114303,0.15885351778289533,-0.29174948692223507,1,1,1
3489,-0.8980109099914138,-0.4735549395957524,-0.2489169980239469,0,0,1
3661,2.000307942034582,2.688487347297486,1.143138891170419,1,0,1
5290,2.7675099911002867,-0.6843577587219684,-0.29174948692223507,1,1,0
4284,1.574084581442524,0.15885351778289533,-0.31316573137137915,1,0,0
5880,-0.8127662378730022,-0.6843577587219684,-0.31316573137137915,1,0,1
2594,1.2331058929688774,-0.4735549395957524,0.20082413540807895,1,0,1
2237,-0.8980109099914138,0.15885351778289533,-0.22750075357480282,1,0,1
2027,-0.21605353304412062,-0.6843577587219684,0.05091042426407034,1,0,1
1351,-0.7275215657545905,1.2128676134139749,-0.0775870424307942,1,0,1
1058,-0.5570322215177672,-0.2627521204695365,-0.18466826467651465,1,0,0
7402,-0.5570322215177672,0.15885351778289533,-0.29174948692223507,1,1,0
711,-0.8980109099914138,0.5804591560353272,0.24365662430636714,0,0,1
9054,-0.8127662378730022,0.5804591560353272,-0.29174948692223507,1,0,0
10483,-1.1537449263466486,-0.6843577587219684,-0.2489169980239469,1,0,0
10139,-0.30129820516253225,-0.4735549395957524,0.39357033545037573,0,0,1
9889,0.039680483311114303,1.2128676134139749,-0.29174948692223507,1,0,1
8030,-1.1537449263466486,-0.2627521204695365,0.43640282434866395,1,0,0
4280,-0.4717875493993556,-0.4735549395957524,-0.31316573137137915,1,0,0
10811,-0.045564188807297346,-0.4735549395957524,-0.29174948692223507,1,1,1
6686,0.12492515542952594,-0.4735549395957524,0.07232666871321443,1,1,1
5652,0.7216378602584075,-0.2627521204695365,-0.29174948692223507,0,0,1
2138,-0.045564188807297346,3.320895804676134,-0.22750075357480282,1,0,1
8434,-0.045564188807297346,-0.6843577587219684,0.39357033545037573,1,0,1
6105,-0.4717875493993556,0.15885351778289533,-0.29174948692223507,1,0,1
1531,-1.1537449263466486,-0.4735549395957524,-0.29174948692223507,1,0,1
8967,2.511775974745052,-0.4735549395957524,-0.31316573137137915,1,0,0
8400,1.4888399093241123,-0.6843577587219684,-0.31316573137137915,1,0,0
8799,-1.1537449263466486,-0.2627521204695365,-0.16325202022737056,1,0,1
4900,0.4659038439031725,-0.6843577587219684,-0.22750075357480282,0,0,1
1584,-0.8127662378730022,-0.4735549395957524,-0.31316573137137915,1,0,1
10837,1.062616548732054,2.2668817090450544,0.35073784655208756,1,0,0
8471,-0.9832555821098254,-0.2627521204695365,-0.29174948692223507,1,0,1
2256,2.511775974745052,-0.6843577587219684,1.9997886691361826,1,1,1
6228,2.511775974745052,-0.6843577587219684,-0.31316573137137915,1,1,0
6284,-1.1537449263466486,-0.6843577587219684,-0.29174948692223507,1,0,1
1283,-1.1537449263466486,-0.4735549395957524,-0.270333242473091,1,0,1
7786,-0.5570322215177672,-0.2627521204695365,0.35073784655208756,1,0,1
8247,-0.9832555821098254,-0.4735549395957524,-0.31316573137137915,1,0,1
1860,-1.1537449263466486,-0.4735549395957524,-0.29174948692223507,1,1,1
9606,-0.7275215657545905,-0.05194930134332058,-0.29174948692223507,0,1,1
