index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.623,0.0,1.0,0.768
1,0.05,0.623,0.0,1.0,0.768
2,0.1,0.623,0.0,1.0,0.768
3,0.15,0.626,0.25,0.997,0.77
4,0.2,0.638,0.038,0.977,0.778
5,0.25,0.652,0.0,0.948,0.787
6,0.3,0.663,0.011,0.918,0.789
7,0.35,0.68,0.033,0.863,0.788
8,0.4,0.694,0.01,0.81,0.783
9,0.45,0.711,0.015,0.757,0.778
10,0.5,0.724,0.021,0.7,0.763
11,0.55,0.74,0.013,0.64,0.747
12,0.6,0.753,0.009,0.572,0.719
13,0.65,0.774,0.011,0.487,0.674
14,0.7,0.795,0.003,0.38,0.6
15,0.75,0.826,0.001,0.288,0.521
16,0.8,0.875,0.001,0.208,0.436
17,0.85,0.906,0.0,0.118,0.289
18,0.9,0.938,0.0,0.03,0.085
19,0.95,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0
