index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.241,0.0,1.0,0.388
1,0.05,0.274,1.0,1.0,0.43
2,0.1,0.303,1.0,1.0,0.464
3,0.15,0.325,0.994,0.998,0.488
4,0.2,0.348,0.986,0.996,0.513
5,0.25,0.367,0.982,0.994,0.532
6,0.3,0.393,0.982,0.993,0.558
7,0.35,0.406,0.977,0.99,0.569
8,0.4,0.419,0.966,0.984,0.578
9,0.45,0.439,0.951,0.976,0.593
10,0.5,0.464,0.931,0.963,0.61
11,0.55,0.493,0.886,0.934,0.625
12,0.6,0.535,0.809,0.875,0.633
13,0.65,0.575,0.734,0.812,0.631
14,0.7,0.627,0.648,0.733,0.629
15,0.75,0.659,0.597,0.683,0.62
16,0.8,0.698,0.512,0.604,0.613
17,0.85,0.736,0.421,0.516,0.595
18,0.9,0.826,0.291,0.368,0.515
19,0.95,0.949,0.067,0.118,0.356
20,1.0,0.0,0.0,0.0,0.0
