index,label
8825,0.0
1797,1.0
15140,0.0
2470,1.0
13300,0.0
109,0.0
14628,1.0
4222,1.0
13042,1.0
6264,1.0
7068,1.0
11590,1.0
6609,1.0
15933,0.0
2848,0.0
3284,1.0
9873,0.0
11121,1.0
14349,0.0
6281,1.0
13116,1.0
9664,0.0
6321,1.0
3542,1.0
8963,0.0
5554,0.0
13014,0.0
8999,1.0
4347,1.0
14744,0.0
7478,0.0
13493,1.0
8971,1.0
5854,0.0
4746,1.0
12665,1.0
12798,0.0
2085,0.0
8881,1.0
10384,0.0
2818,1.0
15858,0.0
13251,0.0
4391,0.0
134,0.0
15827,1.0
515,1.0
11487,1.0
5402,0.0
496,1.0
1057,0.0
13080,1.0
7794,1.0
8664,1.0
1146,1.0
14605,1.0
2830,1.0
9989,1.0
3694,1.0
504,1.0
15861,0.0
11353,1.0
6673,1.0
11202,0.0
12065,1.0
4121,1.0
12851,0.0
3095,1.0
10600,1.0
66,1.0
9600,0.0
10393,1.0
13765,0.0
1601,1.0
12310,1.0
12596,0.0
7168,1.0
10649,1.0
8453,1.0
417,1.0
4705,1.0
10302,1.0
3170,1.0
617,1.0
5828,0.0
6399,1.0
429,0.0
14625,1.0
223,0.0
2852,1.0
6262,1.0
13919,0.0
3280,1.0
11414,1.0
14078,0.0
13790,1.0
2536,1.0
7066,1.0
11694,0.0
2674,1.0
9044,1.0
1521,0.0
10009,1.0
443,1.0
15706,1.0
12367,1.0
12859,0.0
2853,1.0
5996,1.0
5235,1.0
5725,1.0
11975,0.0
1996,0.0
7310,1.0
6559,1.0
587,1.0
15062,1.0
3246,0.0
12917,1.0
25,1.0
8929,1.0
13318,0.0
11241,1.0
12211,1.0
6092,1.0
8213,1.0
2447,1.0
6996,0.0
11385,1.0
10527,0.0
12205,0.0
9476,1.0
1173,1.0
13544,1.0
11881,1.0
13814,1.0
8751,1.0
422,1.0
15254,1.0
10884,1.0
13441,1.0
14608,1.0
7158,1.0
12119,1.0
12655,0.0
9474,1.0
10510,1.0
8349,0.0
2922,1.0
14416,0.0
5936,1.0
13773,1.0
12825,0.0
10179,1.0
4842,1.0
606,1.0
8866,0.0
11495,1.0
7714,0.0
4005,1.0
15090,1.0
6345,1.0
7848,1.0
4609,0.0
14740,1.0
14918,1.0
9876,1.0
14650,1.0
2964,1.0
1952,0.0
2301,1.0
11523,0.0
885,0.0
5628,1.0
13665,1.0
1764,1.0
6014,1.0
10202,0.0
13000,1.0
8351,1.0
15414,1.0
5175,0.0
13613,1.0
5530,0.0
8706,1.0
9878,1.0
14212,1.0
3377,1.0
5064,1.0
10028,0.0
1994,0.0
9646,1.0
120,1.0
12062,1.0
8133,1.0
2258,1.0
1824,1.0
12351,0.0
11293,0.0
11813,0.0
618,1.0
13836,0.0
15716,0.0
7404,1.0
9286,1.0
9280,1.0
2796,1.0
14044,1.0
33,1.0
12904,1.0
3504,0.0
4455,1.0
6755,1.0
4545,1.0
14820,1.0
9387,0.0
3417,1.0
3880,1.0
6921,1.0
14385,0.0
8262,1.0
9389,0.0
14162,1.0
7030,1.0
6324,1.0
6259,1.0
15852,1.0
13651,0.0
4413,1.0
5747,1.0
11573,0.0
6634,1.0
1759,1.0
10889,1.0
15901,1.0
15035,0.0
5749,1.0
956,0.0
1066,0.0
2926,1.0
13313,0.0
7350,0.0
3930,1.0
12802,1.0
9512,1.0
11579,1.0
15932,0.0
915,0.0
7274,1.0
2614,1.0
8896,1.0
10683,1.0
13031,1.0
3480,1.0
15921,0.0
3105,0.0
6979,0.0
10479,0.0
9961,1.0
3113,1.0
5313,1.0
7442,1.0
4940,0.0
6687,1.0
3433,0.0
6884,1.0
13337,0.0
2978,0.0
8632,0.0
2090,1.0
11969,1.0
7017,1.0
3904,1.0
4976,0.0
6434,0.0
8211,1.0
12482,0.0
11289,1.0
13679,0.0
1788,1.0
13693,1.0
8259,1.0
11318,0.0
10085,1.0
14946,1.0
13025,1.0
6294,1.0
8685,0.0
904,0.0
4428,0.0
8292,0.0
8789,0.0
12745,0.0
2339,0.0
7136,1.0
11552,1.0
11222,0.0
13644,1.0
9445,1.0
14772,1.0
1698,1.0
9277,1.0
6677,1.0
6444,0.0
6331,1.0
7541,1.0
10099,1.0
12117,1.0
12257,1.0
8548,1.0
6871,0.0
4637,1.0
13097,0.0
6551,1.0
12158,0.0
11165,1.0
1389,0.0
3923,1.0
12680,0.0
7871,1.0
11596,0.0
3018,1.0
15584,1.0
11156,0.0
7693,0.0
9021,0.0
3489,1.0
738,0.0
854,1.0
255,1.0
7730,1.0
9295,1.0
8861,1.0
6429,0.0
6130,1.0
5701,1.0
6418,1.0
8289,0.0
9173,1.0
54,1.0
2977,0.0
8330,1.0
10195,1.0
14810,1.0
3857,0.0
8141,1.0
12671,0.0
15484,1.0
5140,1.0
9838,0.0
