index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.61,0.0,1.0,0.758
1,0.05,0.61,0.0,1.0,0.758
2,0.1,0.61,0.0,1.0,0.758
3,0.15,0.61,0.0,1.0,0.758
4,0.2,0.61,0.0,1.0,0.758
5,0.25,0.61,0.0,1.0,0.758
6,0.3,0.61,0.0,1.0,0.758
7,0.35,0.61,0.0,1.0,0.758
8,0.4,0.61,0.0,1.0,0.758
9,0.45,0.617,0.0,0.989,0.763
10,0.5,0.629,0.0,0.964,0.771
11,0.55,0.655,0.0,0.905,0.782
12,0.6,0.679,0.0,0.819,0.778
13,0.65,0.704,0.0,0.708,0.756
14,0.7,0.74,0.0,0.597,0.732
15,0.75,0.788,0.0,0.449,0.668
16,0.8,0.838,0.0,0.291,0.541
17,0.85,0.894,0.0,0.149,0.35
18,0.9,0.955,0.0,0.02,0.061
19,0.95,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0
