index,WHITE,ALCHY,JUNKY,SUPER,MARRIED,FELON,WORKREL,PROPTY,PERSON,MALE,PRIORS,SCHOOL,RULE,AGE,TSERVD,FOLLOW
14059,1,1.0,0.0,1,0,0,0,0,0,1,-0.14096918655443127,0.14522666571842976,-0.49413826273105416,2.5765076880039173,-0.7101420907631029,-0.5440914508275256
13529,0,0.0,0.0,0,0,0,1,0,0,1,-0.14096918655443127,0.5522008607232115,0.33529687337447717,0.777457323178724,-0.07770551753030908,0.9107545802333022
8148,0,0.0,0.0,0,0,0,1,0,0,1,-0.14096918655443127,0.5522008607232115,0.33529687337447717,-0.6874836881789337,0.6450791375928838,0.6197853740211366
7603,1,0.0,0.0,1,1,1,1,1,0,1,1.9235921861677643,-0.6687217242911336,-0.49413826273105416,1.4799436561104662,0.7354272194832829,1.783662198869799
11231,0,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,0.5522008607232115,-0.0794206946782885,-0.8845225376597882,-0.21322764036590774,0.32881616780897105
3981,1,1.0,0.0,1,0,0,0,0,0,1,0.20312437556593466,-1.0756959192959155,-0.49413826273105416,0.5547177542003666,-0.4842718860371051,-1.1260298632518568
2341,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-1.0301599481456372,-0.6649680498179033,-0.2531222446153601
5234,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-1.072994480641475,-0.7101420907631029,0.32881616780897105
14251,1,0.0,0.0,0,0,0,0,0,0,1,2.611779310408496,-2.7035926993150423,-0.0794206946782885,1.7712184770821642,-0.5746199679275041,-0.8350606570396912
14958,1,0.0,0.0,1,1,1,1,0,1,1,0.8913114998066666,-1.8896443093054787,-0.49413826273105416,1.0687321441504218,-0.07770551753030908,-1.1260298632518568
751,1,0.0,1.0,1,0,0,1,0,0,1,-0.14096918655443127,-0.6687217242911336,-0.0794206946782885,-0.0620995137396997,-0.21322764036590774,0.32881616780897105
