index,label
14059,1.0
13529,1.0
8148,1.0
7603,1.0
11231,1.0
3981,1.0
2341,1.0
5234,1.0
14251,0.0
14958,0.0
751,0.0
3025,1.0
11790,1.0
15458,1.0
7904,1.0
7716,0.0
2106,0.0
6761,1.0
5764,1.0
8959,1.0
1351,1.0
8390,1.0
10185,1.0
11643,1.0
12361,1.0
6939,1.0
8643,0.0
15605,1.0
15532,0.0
9436,0.0
5785,0.0
12364,0.0
1020,1.0
15229,1.0
1544,0.0
8498,0.0
6105,1.0
3956,0.0
4737,1.0
6091,1.0
3906,1.0
12736,1.0
11590,1.0
9463,0.0
11950,0.0
5745,1.0
2984,1.0
9131,1.0
452,1.0
15454,0.0
1323,1.0
14347,1.0
10534,0.0
4849,1.0
1375,1.0
4410,1.0
2330,1.0
9000,1.0
12657,0.0
15615,1.0
14739,0.0
11782,1.0
5415,0.0
496,1.0
14625,1.0
15982,1.0
2084,1.0
7761,0.0
4153,0.0
9169,1.0
12956,1.0
1072,1.0
3004,1.0
12509,0.0
7198,1.0
7450,0.0
14696,1.0
5834,1.0
13312,0.0
6359,0.0
14108,1.0
5949,0.0
6369,0.0
2100,1.0
362,0.0
4662,1.0
8451,0.0
13974,1.0
15373,1.0
14922,1.0
9911,1.0
8384,0.0
11096,0.0
6822,1.0
3914,1.0
14394,0.0
2172,1.0
8520,1.0
2185,0.0
11768,0.0
3970,1.0
8717,1.0
4495,0.0
8580,1.0
2881,0.0
12528,1.0
6721,0.0
6188,0.0
7400,1.0
10793,1.0
6047,1.0
5532,0.0
13960,0.0
3786,1.0
6133,0.0
2610,1.0
1058,1.0
9615,1.0
9688,1.0
12342,1.0
790,0.0
7619,1.0
13587,1.0
822,1.0
3766,1.0
11,0.0
9286,1.0
15971,1.0
10273,0.0
5245,1.0
1730,0.0
519,0.0
5469,1.0
7847,1.0
13363,0.0
1616,0.0
13301,0.0
6524,0.0
11552,1.0
7821,0.0
4523,0.0
14557,0.0
10031,1.0
759,1.0
7653,1.0
2976,1.0
7065,1.0
14644,0.0
4489,0.0
3212,1.0
14346,1.0
4299,1.0
9578,0.0
4075,1.0
8241,1.0
13826,0.0
6413,1.0
5108,1.0
4390,1.0
3005,1.0
7902,0.0
3039,1.0
10144,0.0
11309,1.0
14201,0.0
5406,1.0
3918,1.0
4785,0.0
9340,0.0
789,0.0
9870,0.0
4949,1.0
5394,1.0
9031,1.0
6465,0.0
2243,0.0
3176,1.0
9553,1.0
5046,1.0
127,1.0
8272,1.0
5242,1.0
8600,0.0
3282,1.0
3427,1.0
5674,0.0
509,1.0
853,1.0
15238,0.0
3668,0.0
2887,0.0
700,1.0
15150,1.0
365,0.0
10192,0.0
681,1.0
5241,0.0
10923,0.0
6959,0.0
14417,0.0
6478,1.0
15993,0.0
12289,0.0
3069,1.0
11888,1.0
10360,1.0
6272,1.0
2389,1.0
10164,0.0
13436,1.0
15942,1.0
4348,0.0
1565,1.0
6048,1.0
1293,1.0
11339,1.0
10162,0.0
14794,1.0
15430,0.0
10340,1.0
978,1.0
246,0.0
12653,0.0
231,0.0
7295,1.0
10781,0.0
7403,1.0
3941,1.0
9011,1.0
6035,1.0
1280,0.0
2877,0.0
12573,1.0
12348,1.0
14550,0.0
13985,1.0
10424,1.0
1912,1.0
9854,0.0
6298,1.0
568,1.0
12570,0.0
6492,1.0
9709,0.0
14563,1.0
13856,1.0
247,1.0
8963,0.0
4005,1.0
12892,1.0
8334,1.0
11863,1.0
6901,0.0
15854,1.0
1443,1.0
6819,1.0
8664,1.0
10320,1.0
15371,0.0
3546,1.0
11118,0.0
863,0.0
15922,0.0
13750,1.0
5712,1.0
611,1.0
13311,1.0
5371,1.0
9960,1.0
6838,1.0
4014,0.0
10746,1.0
4028,0.0
13408,0.0
15374,0.0
112,1.0
12662,0.0
4848,0.0
4247,1.0
5248,1.0
9760,0.0
9571,1.0
1462,1.0
6290,1.0
6102,1.0
15177,1.0
4587,0.0
6979,0.0
1431,1.0
5222,1.0
1667,1.0
13763,1.0
10616,0.0
7671,1.0
12443,1.0
13254,1.0
11048,0.0
12059,0.0
15291,0.0
4681,0.0
11138,1.0
4701,0.0
3508,1.0
10972,0.0
8985,1.0
175,0.0
13683,1.0
2536,1.0
14543,1.0
6888,0.0
1827,1.0
3242,0.0
14392,1.0
3927,0.0
3641,1.0
11943,1.0
3501,1.0
9319,0.0
9271,1.0
11365,1.0
13765,0.0
10820,1.0
6338,1.0
14782,1.0
5756,0.0
7200,0.0
5117,0.0
7032,1.0
5261,1.0
10669,1.0
8697,1.0
13599,1.0
11981,1.0
1033,0.0
7892,0.0
8749,1.0
11029,1.0
170,0.0
15119,0.0
3404,0.0
6810,0.0
62,1.0
9785,0.0
15634,1.0
11061,0.0
14637,0.0
3942,1.0
11083,0.0
9151,0.0
9846,1.0
7373,0.0
13790,1.0
1809,1.0
7139,0.0
854,1.0
1589,0.0
2163,1.0
11050,0.0
12639,1.0
8506,1.0
3123,0.0
11449,1.0
3947,1.0
2802,1.0
11725,0.0
11476,0.0
5848,1.0
3216,1.0
7533,1.0
10464,0.0
14814,0.0
3678,1.0
1838,1.0
455,1.0
1459,0.0
8691,1.0
4259,1.0
11110,0.0
7798,1.0
7437,1.0
14477,0.0
10618,1.0
1830,1.0
10391,1.0
2471,0.0
2777,1.0
4341,1.0
9483,0.0
5943,1.0
9657,1.0
7747,1.0
13255,0.0
8066,0.0
6384,1.0
705,1.0
4277,1.0
3224,1.0
15259,1.0
11816,0.0
3430,1.0
939,0.0
11104,0.0
9212,0.0
15642,1.0
10195,1.0
4728,1.0
9063,0.0
14005,1.0
14498,1.0
8821,1.0
4263,1.0
14400,1.0
740,0.0
6066,0.0
10113,1.0
5497,1.0
2561,1.0
15914,0.0
15558,1.0
5956,1.0
13007,1.0
14004,0.0
5305,1.0
14966,1.0
15744,1.0
2074,1.0
15866,1.0
4828,1.0
1823,1.0
15752,1.0
5185,0.0
4887,1.0
13345,1.0
13659,1.0
1162,0.0
6677,1.0
7488,1.0
9699,1.0
7960,0.0
2019,1.0
10234,1.0
12917,1.0
10728,0.0
15824,1.0
1050,0.0
1269,0.0
5169,1.0
4494,1.0
9929,0.0
6001,0.0
5710,0.0
1313,1.0
202,1.0
8314,1.0
15046,0.0
12062,1.0
562,0.0
10813,1.0
6701,0.0
514,1.0
5701,1.0
13872,0.0
8205,0.0
10087,0.0
10407,1.0
7576,1.0
13189,0.0
3523,0.0
15734,0.0
5488,1.0
15079,1.0
1628,0.0
14678,1.0
154,0.0
14832,1.0
12867,0.0
1106,0.0
8455,1.0
8727,0.0
12540,0.0
5347,0.0
2280,1.0
267,1.0
442,0.0
666,0.0
4078,1.0
3232,1.0
10650,1.0
2413,1.0
2850,1.0
14397,0.0
12440,1.0
7355,0.0
15707,1.0
4610,1.0
1625,0.0
2630,0.0
6033,0.0
15688,0.0
885,0.0
