index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.527,0.0,1.0,0.69
1,0.05,0.527,0.0,1.0,0.69
2,0.1,0.527,0.0,1.0,0.69
3,0.15,0.527,0.0,1.0,0.69
4,0.2,0.527,0.0,1.0,0.69
5,0.25,0.527,1.0,1.0,0.69
6,0.3,0.529,1.0,1.0,0.692
7,0.35,0.536,1.0,1.0,0.696
8,0.4,0.544,1.0,1.0,0.699
9,0.45,0.548,1.0,1.0,0.699
10,0.5,0.554,0.96,0.995,0.689
11,0.55,0.565,0.869,0.971,0.676
12,0.6,0.584,0.767,0.916,0.64
13,0.65,0.626,0.671,0.831,0.601
14,0.7,0.662,0.625,0.771,0.564
15,0.75,0.676,0.608,0.718,0.471
16,0.8,0.697,0.597,0.682,0.399
17,0.85,0.652,0.604,0.641,0.197
18,0.9,0.308,0.542,0.55,0.02
19,0.95,0.375,0.448,0.454,0.015
20,1.0,0.0,0.068,0.068,0.0
