index,label
5438,0.0
5133,0.0
3648,0.0
10194,0.0
2537,1.0
2350,0.0
1009,1.0
8544,0.0
8676,1.0
6304,0.0
1221,1.0
7079,1.0
8164,1.0
7427,1.0
5808,0.0
10417,1.0
3035,1.0
6312,0.0
1483,1.0
5699,1.0
5334,1.0
7871,0.0
8021,1.0
7742,0.0
1120,1.0
2804,0.0
4820,0.0
2083,0.0
692,0.0
727,1.0
8484,0.0
3841,1.0
3375,0.0
3259,0.0
10760,0.0
2147,1.0
108,0.0
6886,0.0
1016,0.0
3333,0.0
3972,1.0
7099,1.0
10161,1.0
2820,1.0
21,1.0
3476,0.0
9473,1.0
7386,0.0
2951,1.0
1560,0.0
2451,1.0
2371,1.0
8646,1.0
7226,0.0
6238,1.0
6658,0.0
533,0.0
7944,1.0
616,1.0
10766,0.0
6591,1.0
3027,0.0
4609,1.0
6471,0.0
6971,0.0
693,0.0
10159,1.0
5126,1.0
1298,1.0
10585,1.0
718,0.0
5194,1.0
5603,0.0
7659,1.0
1411,1.0
71,0.0
10749,1.0
10293,1.0
277,0.0
3729,1.0
6044,0.0
4288,1.0
10482,0.0
752,0.0
7985,1.0
763,0.0
9476,1.0
5058,0.0
2180,0.0
8589,1.0
4719,1.0
6796,0.0
10446,1.0
5321,0.0
6573,0.0
4186,1.0
5337,0.0
2593,1.0
10670,1.0
6967,1.0
9215,1.0
9909,0.0
10963,1.0
4526,0.0
7332,0.0
8673,1.0
2718,0.0
9890,1.0
10997,1.0
231,1.0
7340,0.0
1325,1.0
7047,1.0
5728,1.0
5871,1.0
2963,1.0
2632,1.0
688,0.0
10259,1.0
8401,0.0
3719,1.0
5224,0.0
3283,1.0
9245,1.0
6997,0.0
2058,0.0
10467,1.0
8472,0.0
10119,0.0
3629,0.0
7699,0.0
7635,1.0
10947,0.0
6961,0.0
2274,0.0
5531,0.0
6741,1.0
2034,1.0
645,1.0
7392,1.0
174,1.0
3434,0.0
5779,0.0
2037,1.0
1629,1.0
8764,1.0
8579,1.0
8858,1.0
1215,1.0
919,0.0
8705,0.0
8364,1.0
6320,0.0
823,0.0
6721,1.0
9044,0.0
2616,1.0
3611,1.0
362,0.0
6164,1.0
2575,0.0
10355,1.0
8405,1.0
4086,0.0
1874,1.0
202,0.0
2984,1.0
3783,1.0
6629,0.0
7145,0.0
10666,0.0
3384,1.0
5854,1.0
7758,0.0
6801,1.0
6153,1.0
4305,1.0
6981,0.0
1060,1.0
3848,0.0
5883,0.0
3872,1.0
9902,0.0
7074,0.0
3042,1.0
7514,1.0
9653,1.0
649,1.0
463,0.0
6317,0.0
1217,0.0
7499,1.0
10107,1.0
7245,0.0
4566,1.0
