index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.559,0.0,1.0,0.717
1,0.05,0.559,0.0,1.0,0.717
2,0.1,0.559,0.0,1.0,0.717
3,0.15,0.559,0.0,1.0,0.717
4,0.2,0.559,0.0,1.0,0.717
5,0.25,0.559,0.0,1.0,0.717
6,0.3,0.559,0.0,1.0,0.717
7,0.35,0.559,0.0,1.0,0.717
8,0.4,0.559,0.0,1.0,0.717
9,0.45,0.559,0.0,1.0,0.717
10,0.5,0.579,0.0,0.951,0.73
11,0.55,0.592,0.0,0.91,0.733
12,0.6,0.615,0.0,0.849,0.742
13,0.65,0.684,0.0,0.668,0.745
14,0.7,0.689,0.0,0.486,0.641
15,0.75,0.733,0.0,0.336,0.55
16,0.8,0.786,0.0,0.216,0.439
17,0.85,0.886,0.0,0.06,0.171
18,0.9,0.0,0.0,0.0,0.0
19,0.95,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0
