index,label
6351,1.0
17908,0.0
32508,0.0
9244,1.0
10951,0.0
26452,0.0
26779,1.0
3422,0.0
22655,0.0
11203,1.0
22898,0.0
8947,0.0
21789,0.0
22090,0.0
6574,0.0
7212,0.0
27500,0.0
10989,0.0
20443,1.0
31789,0.0
3358,1.0
25380,1.0
14993,0.0
22933,0.0
27516,1.0
1374,0.0
14886,0.0
17550,1.0
10912,1.0
20374,0.0
24592,0.0
24229,1.0
17247,1.0
2492,0.0
7162,1.0
27349,0.0
31098,0.0
16322,0.0
18109,0.0
12492,1.0
21558,0.0
11334,1.0
4360,0.0
15234,0.0
2480,1.0
9756,0.0
8911,1.0
4521,0.0
7513,0.0
26113,0.0
28805,0.0
20007,1.0
5661,0.0
12633,0.0
14542,0.0
1813,1.0
11660,0.0
16062,0.0
18958,0.0
4467,0.0
19070,0.0
14837,1.0
4370,0.0
14112,0.0
25411,0.0
3745,0.0
27598,0.0
10174,1.0
31015,1.0
9742,0.0
27784,0.0
3022,0.0
21504,1.0
10967,0.0
23348,0.0
24171,0.0
23423,0.0
806,1.0
30801,1.0
2131,0.0
27545,0.0
12237,0.0
14374,0.0
26073,1.0
31607,1.0
26622,0.0
1053,0.0
8066,0.0
30118,0.0
17905,0.0
18725,0.0
19272,0.0
23003,0.0
2267,0.0
2822,0.0
3968,0.0
27413,0.0
10253,0.0
13408,0.0
17934,0.0
16698,1.0
12277,0.0
19153,1.0
22620,0.0
9572,0.0
28430,0.0
14455,0.0
22135,0.0
3702,0.0
122,1.0
14538,1.0
10794,0.0
15769,0.0
28596,0.0
31731,0.0
27651,0.0
24617,0.0
14625,1.0
20178,0.0
8339,1.0
16266,0.0
9129,1.0
15597,0.0
1600,0.0
22556,0.0
1139,0.0
22064,0.0
30070,0.0
19385,0.0
15606,0.0
29305,0.0
25564,0.0
20188,0.0
12148,0.0
31482,1.0
5089,0.0
352,0.0
600,0.0
9023,1.0
13538,0.0
7924,0.0
14980,0.0
17939,0.0
4400,1.0
10143,1.0
27578,0.0
24098,0.0
21218,1.0
32,0.0
2436,0.0
30259,0.0
10328,0.0
28040,0.0
29587,0.0
15610,0.0
16649,0.0
16945,1.0
28237,0.0
6600,0.0
4922,1.0
4805,1.0
16648,1.0
22757,0.0
8296,0.0
86,0.0
11588,0.0
9705,0.0
24683,0.0
3634,0.0
18914,0.0
13346,0.0
18838,0.0
22934,0.0
23669,0.0
25937,0.0
28473,0.0
15877,1.0
30930,0.0
13165,1.0
21308,0.0
23397,0.0
9527,0.0
31566,0.0
20839,0.0
29861,0.0
8949,0.0
