index,WHITE,ALCHY,JUNKY,SUPER,MARRIED,FELON,WORKREL,PROPTY,PERSON,MALE,PRIORS,SCHOOL,RULE,AGE,TSERVD,FOLLOW
11124,0,0.0,0.0,0,0,0,1,0,0,0,-0.14096918655443127,-0.2617475292863519,-0.0794206946782885,0.46048178270952317,-0.21322764036590774,0.6197853740211366
12195,1,1.0,0.0,0,1,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-1.0044592286481344,-0.7553161317083024,-0.5440914508275256
12735,0,0.0,0.0,1,0,1,1,1,0,1,1.9235921861677643,0.9591750557279932,1.579449577532774,-0.8159872856664474,0.012642564360090026,0.32881616780897105
2648,1,0.0,1.0,1,0,0,1,1,0,1,-0.14096918655443127,0.14522666571842976,-0.0794206946782885,-0.5932477166880902,0.419208932866886,-0.5440914508275256
422,1,0.0,0.0,1,1,0,0,0,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,-0.8588218181622854,-0.7553161317083024,-1.4169990694640224
1602,1,0.0,1.0,1,0,1,1,1,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.9530577896531288,-0.21322764036590774,1.4926929926576333
15790,1,0.0,0.0,1,0,1,0,0,1,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,0.032136457751143765,1.3678637927160766,-1.1260298632518568
10217,1,1.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,1.7731234457375566,-0.49413826273105416,0.6660875386895453,-0.7101420907631029,0.32881616780897105
3681,0,0.0,0.0,0,1,1,0,1,0,1,-0.4850627486747972,-0.6687217242911336,0.33529687337447717,-0.7131844076764364,0.14816468719568868,-1.1260298632518568
5940,1,0.0,0.0,1,0,1,0,1,0,1,-0.14096918655443127,-0.6687217242911336,2.823602281691071,-0.9444908831539612,1.3678637927160766,0.03784696159680549
578,1,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.3790750542089005,-0.7553161317083024,-1.4169990694640224
2859,0,0.0,1.0,0,0,1,1,1,0,1,-0.4850627486747972,-0.6687217242911336,0.33529687337447717,-0.46474411920057634,0.6450791375928838,0.32881616780897105
42,1,1.0,0.0,0,0,0,1,0,0,1,0.8913114998066666,-0.2617475292863519,-0.0794206946782885,2.190996895541376,-0.5746199679275041,-1.4169990694640224
12300,1,0.0,1.0,0,0,0,1,0,0,1,0.5472179376863006,-1.0756959192959155,-0.49413826273105416,1.3514400586229522,-0.3487497632015064,0.6197853740211366
2250,0,1.0,1.0,0,1,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.1606400552386576,-0.4842718860371051,1.2017237864454677
11046,0,0.0,1.0,1,0,0,0,1,0,1,0.8913114998066666,-1.0756959192959155,-0.49413826273105416,-0.4818779321989115,-0.30357572225630686,0.6197853740211366
15229,1,1.0,0.0,0,0,0,0,0,0,0,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,0.923094733664573,-0.6649680498179033,-0.2531222446153601
10221,1,1.0,1.0,1,1,0,1,0,0,1,0.5472179376863006,0.14522666571842976,-0.49413826273105416,1.0515983311520867,-0.4390978450919055,-0.2531222446153601
10636,0,0.0,0.0,1,1,0,1,0,0,0,-0.14096918655443127,0.14522666571842976,-0.49413826273105416,-0.6018146231872578,-0.4390978450919055,0.9107545802333022
12586,1,0.0,1.0,1,0,1,1,1,0,1,-0.4850627486747972,0.5522008607232115,-0.0794206946782885,-0.2163038307247163,-0.07770551753030908,1.4926929926576333
9568,0,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.4476103062022412,-0.5746199679275041,-0.8350606570396912
12393,0,1.0,0.0,1,1,1,1,0,1,0,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.7988534726681122,0.05781660530528958,-1.1260298632518568
956,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.9359239766547937,-0.3487497632015064,-0.5440914508275256
2894,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,2.4088847136383054,-0.7388851271739392,-0.12287955847550863,1.783662198869799
7380,1,1.0,1.0,1,1,1,0,1,0,1,2.955872872528862,-3.110566894319824,-0.0794206946782885,0.8631263881703998,0.5095570147572851,-1.1260298632518568
