index,label
11124,1
12195,1
12735,1
2648,1
422,0
1602,0
15790,0
10217,0
3681,1
5940,1
578,0
2859,0
42,1
12300,0
2250,0
11046,1
15229,0
10221,0
10636,0
12586,1
9568,1
12393,0
956,1
2894,0
7380,0
2964,0
1569,0
13013,0
14029,1
10026,1
6725,1
1383,0
12147,0
15961,1
11756,0
5612,1
12013,0
10577,1
12438,1
9428,1
1833,0
8187,0
6943,1
13268,0
9335,1
15582,1
11408,1
5824,0
14291,0
5128,0
6102,0
10621,0
14243,0
7596,0
2375,0
759,0
2309,1
14169,0
9436,1
39,1
15148,1
10890,0
1686,0
6418,0
13164,0
13635,1
2130,0
3828,0
14836,0
3947,0
10630,0
14035,0
3134,0
5742,1
2691,0
11624,1
14447,0
13570,0
7084,0
5666,0
8299,0
15137,1
4702,1
8461,0
6999,1
2044,0
7925,0
9386,0
1521,1
13375,1
5974,0
1491,0
85,0
15609,1
12244,0
14477,1
15573,0
14867,0
12248,0
9593,0
6290,0
10613,0
15928,0
3202,0
7670,1
14345,0
6526,1
2206,1
9351,0
6355,1
6272,0
4526,0
3964,0
474,0
12764,0
169,1
15118,0
8350,0
1706,0
8,1
11053,0
14848,1
9888,0
5076,1
15628,0
7964,0
14293,0
2478,1
14659,1
3542,0
8543,0
1257,1
11689,1
6187,0
14473,0
15626,1
7283,0
12072,1
9573,0
10688,1
720,1
408,0
4091,1
10559,1
7871,0
5717,0
9466,0
4440,0
9336,0
7431,0
2334,0
8668,0
9084,1
15637,1
8389,1
13810,1
13701,1
15531,1
7179,0
13016,1
7126,0
9183,0
7981,1
12342,0
4277,0
4974,0
10681,0
777,0
13027,0
2214,1
377,0
6249,1
10715,0
7113,0
11966,1
12070,1
8394,0
818,1
9360,1
2293,0
8298,1
11382,1
30,1
590,1
12662,1
1743,0
1150,1
14046,0
6680,0
2802,0
2949,0
14297,0
12419,0
6551,0
5339,0
14429,1
6549,1
11186,1
1234,0
12956,0
11863,0
9378,1
6987,0
11875,1
5142,1
15734,1
9439,0
7053,0
3544,0
2896,1
2957,0
9451,0
15642,0
6751,1
3888,0
10511,0
7801,0
10649,0
13330,0
14318,0
4362,1
14936,1
11719,0
5935,0
2888,0
1195,0
8540,0
11635,0
10152,1
12006,0
15981,1
9417,0
12775,0
7504,0
363,0
4762,0
8843,0
7748,1
5648,0
14017,1
6595,0
10508,0
543,0
1073,0
13250,0
8168,1
7909,1
13337,1
1572,1
3489,0
9649,0
11391,0
5594,0
14709,0
14394,1
8546,0
11019,1
9627,1
3189,0
7950,0
3971,1
13750,0
6931,0
4770,1
5464,0
5290,0
15687,0
2235,0
8696,0
8638,0
15971,0
3099,0
327,0
4614,1
4495,1
4719,1
11160,1
5567,1
10700,0
9267,0
6737,0
6113,1
5554,1
5995,0
11443,1
7030,0
15889,0
15618,0
4796,0
10334,1
15370,0
10752,1
2069,1
15801,0
15715,0
9785,1
12471,0
2140,0
9516,1
15328,0
8877,1
8370,0
5199,0
7931,0
11805,0
9709,1
7825,0
1920,0
3961,0
3095,0
11955,1
966,0
8363,1
10169,1
3688,1
6211,1
6466,0
303,0
888,0
15074,1
10495,0
13042,0
15863,0
13188,0
4477,1
6982,0
9966,0
1449,0
9399,0
6563,0
15532,1
4028,1
8746,1
13856,0
13124,1
11535,0
10675,0
9465,0
13952,1
9555,0
13599,0
6822,0
8823,0
13431,0
6056,1
9340,1
267,0
13077,1
1459,1
12213,0
897,0
495,0
226,1
3018,0
4257,1
3849,1
8400,0
1650,1
14602,1
7360,0
13969,0
10216,1
6224,0
1994,1
2746,1
3319,1
3466,1
1375,0
591,1
4634,0
8275,1
11153,1
951,1
12406,1
10153,1
1641,0
6976,1
5434,0
10896,1
4726,0
7375,0
1868,1
9716,1
12234,0
10774,0
6871,1
10461,0
7993,1
14467,0
8532,0
7190,0
8905,0
13944,0
5282,1
500,1
7946,0
4487,1
348,1
8154,1
7793,0
6827,0
7083,1
7350,1
4470,0
7762,0
14038,0
10448,0
1709,1
7838,1
7956,1
12969,0
12491,0
9069,1
5386,0
5696,0
1945,1
7295,0
12014,0
4125,0
8804,0
7619,0
6218,0
8476,0
15702,0
9131,0
3098,0
10514,1
7412,0
10068,0
13430,0
150,0
12344,1
10361,1
5782,0
11129,1
929,1
178,0
2548,1
7614,0
1212,1
4085,1
13910,0
6047,0
14072,0
12647,0
5226,0
3555,1
11666,0
8376,0
14236,0
6661,0
12077,1
14193,0
10903,0
4274,0
7011,0
6148,0
955,0
4416,1
13882,0
2829,0
2911,0
5981,1
13463,0
4705,0
1458,0
14955,0
11176,1
8256,0
7938,1
14866,1
14316,0
5687,1
13033,0
2440,0
12045,0
244,1
12936,1
131,1
11533,0
3819,1
15391,1
14320,0
8265,0
8090,1
11556,1
14119,1
14681,0
6907,0
13554,0
2614,0
5559,0
276,1
12308,0
12744,0
15932,1
3755,0
728,1
8142,0
2730,0
1497,0
3046,0
14381,1
2263,1
9943,0
3235,0
15178,1
5280,1
5026,1
14438,0
11439,1
4761,1
5348,0
15922,1
7130,0
9005,0
5354,0
15483,1
6319,0
1667,0
14472,0
7173,0
14209,1
14307,0
3187,0
8891,0
11106,1
2924,1
4205,0
9292,0
2954,0
1385,1
11188,1
15623,0
8455,0
4451,0
11370,0
12140,0
14225,0
10619,1
1946,0
12773,0
15949,1
4914,1
8716,1
4889,0
9815,0
9216,0
1050,1
1056,1
10255,0
152,0
485,0
13212,0
7544,0
8741,0
8234,0
14215,0
11414,0
15620,1
11627,0
2594,1
2167,1
11816,1
3935,0
12805,0
1744,0
880,0
4427,1
9794,1
4514,1
7941,0
14878,1
10473,0
13976,1
15563,0
7273,0
4582,0
15521,0
