index,label
71,1
10355,1
7132,0
11650,1
14625,0
813,0
15321,0
5706,0
11185,1
11665,0
13765,1
14222,0
4245,0
11835,1
15855,1
12973,0
3717,1
12027,0
8976,0
3477,0
3101,1
11056,0
1436,1
8814,1
13219,1
12390,0
10135,1
7079,1
1993,1
6251,0
5822,0
8965,1
13814,0
6863,0
9602,0
9539,0
10270,0
8802,0
14959,1
7684,0
13647,1
6441,1
5182,0
3712,0
635,0
8502,0
11201,0
1163,0
4763,0
7354,1
1870,1
12927,1
14158,0
7857,0
11300,1
8342,1
11668,0
12920,1
12955,1
6097,0
3984,0
10200,1
6687,0
11773,1
6338,0
11294,0
4849,0
15026,0
6895,1
4666,0
10626,0
4797,0
14118,1
9553,0
6744,0
4829,0
7794,0
11723,0
7969,0
8390,0
4523,1
10573,0
13398,0
6304,1
3417,0
3809,0
9741,1
14327,0
9311,0
5577,0
1393,0
6024,0
2566,1
15533,0
12594,0
412,0
15784,0
12400,0
3473,0
6783,0
1873,1
6514,0
13325,0
6776,0
9750,0
2161,0
6543,1
1129,0
4391,1
4112,0
10918,1
10477,0
2613,0
11397,0
4500,1
6596,0
2651,0
8573,0
12796,1
2682,0
1729,0
15386,0
12671,1
9647,1
11536,1
8908,1
8880,0
12909,1
11362,1
14461,1
8608,1
1530,1
9080,1
10609,0
3262,0
5716,0
2387,0
4684,0
6598,1
5512,1
7951,0
1369,0
6852,0
11755,0
7962,1
4463,1
3393,0
14635,0
7720,0
141,0
6939,0
4949,0
3483,0
14537,0
11578,0
14511,1
7692,0
9325,0
8505,0
11238,0
13035,1
2598,0
1281,1
14453,1
5748,0
10754,0
8522,0
8027,1
6810,1
12382,0
13256,0
11815,0
13243,0
12979,1
12357,0
7352,0
14075,1
5956,0
6061,0
5013,0
14337,0
605,1
8558,0
11114,1
7490,1
10057,0
7968,1
5040,0
10423,1
379,1
4854,0
11646,1
1917,0
12509,1
13892,0
393,1
10040,1
7436,1
1356,1
14216,0
3201,0
11435,0
10702,1
14286,0
3846,0
4188,1
9496,1
15837,0
8910,0
14260,0
9185,0
8515,1
9669,0
9740,0
10747,0
6320,0
1298,1
4664,0
12833,0
7678,0
15457,1
10955,1
3826,0
13623,1
3021,1
15756,0
1044,1
11308,0
8241,0
6411,1
8508,0
10888,0
4354,1
13859,1
8462,1
11343,0
4625,0
9060,0
5399,0
13090,0
9040,0
3586,0
6580,0
7848,0
3086,0
6578,0
1032,1
15292,0
12472,0
12989,0
7685,0
2985,0
13931,1
11323,1
15447,0
1838,0
7740,0
1684,1
4435,1
15867,0
10046,1
9138,0
993,0
5050,1
5152,1
5530,1
7714,1
8246,0
2660,0
1768,1
12365,0
10186,0
12886,0
4681,1
14224,1
3857,1
8177,0
15704,1
3346,1
2528,0
8061,0
7604,0
4842,0
5618,0
5308,0
13826,1
8859,0
7424,0
8560,1
4597,0
13813,1
11442,1
2996,0
3028,0
15743,0
10683,0
9686,0
8054,1
6796,1
7632,0
5352,0
6800,0
4330,0
3181,0
7847,0
5830,0
6791,0
11324,0
6268,0
15171,0
2337,0
13840,1
5524,0
202,0
12011,0
15815,0
471,1
3030,1
1797,0
13772,1
3980,0
10047,0
10405,1
14560,1
344,1
10875,1
4620,1
8036,0
11499,0
14980,1
5240,1
4311,0
1161,1
1460,0
11630,0
7919,1
4820,0
6193,1
13254,0
764,1
6190,1
10871,0
13349,0
10438,1
11641,0
12170,0
3248,0
3932,0
10638,0
5825,0
4024,0
15353,0
14415,1
15147,0
3040,1
1108,0
122,1
10546,1
542,0
8583,0
10013,0
13208,0
14465,0
2637,0
6784,1
7573,0
3771,1
3289,0
6829,0
3056,0
15441,0
10618,0
12199,0
14393,1
9052,0
1883,1
9219,1
9358,0
13818,1
10490,1
1258,1
9009,0
4628,1
5486,0
14566,0
1961,1
793,1
7471,0
13664,0
11996,1
11708,0
7049,0
13408,1
15077,0
2546,0
13614,0
6292,0
14740,0
2519,0
235,0
8037,1
11284,1
8228,0
3539,0
8900,0
12533,0
10504,1
11855,0
528,1
15484,0
15006,0
9868,0
2115,1
8423,0
9591,0
4002,0
3377,0
10458,1
2144,0
3212,0
1179,0
4156,0
5421,0
2335,0
10179,0
8997,0
10436,0
11804,0
2040,1
8700,1
1353,1
7567,1
6281,0
6597,1
4989,0
4656,0
8135,0
3739,0
15643,0
5074,0
5768,1
1533,1
12692,1
14621,1
9770,0
5358,0
15397,1
12632,1
10416,0
1223,0
6583,0
9156,1
1021,0
6729,0
12877,0
9063,1
15663,0
4736,1
12296,0
8606,1
5190,0
11229,0
4014,1
10009,0
3752,1
2256,0
5792,1
7708,0
10411,1
5081,1
7287,0
14538,1
4246,1
8959,0
15956,1
6101,0
5344,1
168,0
1149,0
11698,1
2694,0
9614,1
5652,1
13715,1
492,0
5643,0
8312,0
3678,0
4917,0
6396,1
9655,1
988,0
12737,0
10349,0
10592,1
10741,1
12351,1
9001,0
9503,1
740,1
299,0
7156,1
6230,0
9362,0
15509,0
14766,0
2101,0
10632,1
100,1
5275,1
14233,0
9927,1
914,1
11412,0
12934,0
11048,1
2818,0
2106,1
9284,0
13036,0
11146,1
1039,1
12864,0
14974,0
8884,1
9673,0
14610,1
360,0
14667,0
11929,1
1174,1
1494,0
14462,0
3507,1
6612,0
1520,0
6815,0
12139,1
9563,0
2940,0
11388,1
2282,0
5986,1
12887,1
9762,0
10908,0
2552,0
289,0
4466,0
4341,0
2359,0
6180,0
9914,0
9476,0
2267,0
6566,0
11196,0
11652,0
4263,0
885,1
453,1
5082,0
4650,1
7791,0
14943,0
8861,0
6100,1
4012,1
4896,0
2828,0
11224,0
1912,0
2748,1
828,0
6873,0
12526,0
15785,0
2551,1
15409,1
612,0
511,1
10362,1
15318,0
10893,1
449,0
13699,1
13557,1
2766,0
3880,0
6652,0
10212,0
12062,0
14559,1
4758,0
5371,0
9737,1
13502,1
3657,1
6438,0
1960,1
3194,1
13284,0
2833,1
15911,0
7613,1
15691,0
11841,1
1907,1
14161,0
164,0
5583,0
14104,1
2319,1
4016,0
14958,1
14925,0
3762,0
9959,0
13097,1
4506,0
4540,1
561,0
10902,0
8115,1
1462,0
157,0
4004,0
7032,0
13529,0
3168,0
3081,0
15798,1
13392,0
4723,0
12016,0
11742,0
15296,1
3109,0
8825,1
10809,0
5144,0
14679,1
9408,1
11447,0
12882,0
4785,1
14006,0
5726,0
14522,0
10242,1
6298,0
7137,0
3465,1
7330,1
15539,0
2026,0
7667,0
1113,1
4629,1
8921,1
4116,0
2331,0
12540,1
12971,1
2701,0
2573,0
3585,0
3589,1
9453,0
11390,1
9873,1
4519,0
2620,1
4961,0
3397,0
4139,1
911,1
14508,0
9601,0
3927,1
8907,0
10005,1
12283,0
15021,0
9201,1
6694,1
7955,0
587,0
8833,1
5296,0
6561,0
300,0
7908,1
10081,1
14857,1
14041,1
13310,0
14273,0
13278,0
7395,1
571,0
1525,0
13106,0
1048,1
14842,0
3996,0
8469,1
14815,0
13505,0
8334,0
8492,1
5854,1
15184,0
3911,0
10799,1
8384,1
12888,1
4129,1
2565,0
7217,0
11111,0
15975,1
2171,0
10500,1
4921,0
4868,1
5959,0
12310,0
14735,0
10564,0
613,1
5714,0
1423,0
1561,0
6309,1
637,1
9898,0
8985,0
6682,1
11782,0
12740,1
1918,0
8056,0
9619,0
797,1
8597,1
11970,0
14063,0
11891,1
3930,0
14487,1
13791,0
15174,1
11027,0
2967,0
4593,0
9566,0
6574,0
9561,0
14864,0
87,1
4587,1
5749,0
12279,1
12959,0
5689,0
8691,0
12684,1
10261,0
5233,1
12831,0
1514,1
9642,0
2116,1
9780,0
3974,0
14244,1
13774,0
7237,1
14646,0
14755,0
13025,0
1055,1
9438,0
772,0
10659,0
9728,0
8240,1
7005,0
494,1
6875,0
6801,1
