index,label
6916,1.0
1026,0.0
2489,1.0
8622,0.0
5680,1.0
9956,1.0
1443,1.0
8182,1.0
7385,1.0
6776,1.0
6428,0.0
7818,1.0
2614,1.0
4052,1.0
3445,1.0
2819,0.0
3437,1.0
9443,0.0
10184,0.0
5103,0.0
1146,1.0
7098,1.0
7024,1.0
9248,1.0
853,1.0
4228,0.0
7324,1.0
5247,1.0
3200,1.0
1511,1.0
7252,0.0
7791,0.0
9166,1.0
2388,1.0
1823,1.0
2782,0.0
2859,0.0
10394,1.0
1581,1.0
9553,1.0
9370,1.0
4761,1.0
6775,0.0
6125,1.0
195,1.0
9081,1.0
7396,1.0
10423,1.0
3453,1.0
6127,1.0
2407,1.0
9216,1.0
10068,1.0
3870,0.0
9170,1.0
1119,0.0
6731,1.0
3056,1.0
5646,1.0
10836,1.0
7834,1.0
8325,0.0
4342,0.0
7585,1.0
1111,1.0
1730,1.0
9918,1.0
2630,1.0
9131,1.0
7342,1.0
10288,1.0
6539,1.0
6162,1.0
7524,1.0
5970,1.0
10793,1.0
7738,1.0
7163,1.0
1235,1.0
629,1.0
7997,0.0
1181,1.0
4961,1.0
3698,1.0
3456,0.0
5973,1.0
8280,1.0
2123,1.0
6679,1.0
10909,0.0
2537,1.0
5298,1.0
4406,0.0
7054,1.0
1859,1.0
428,1.0
10665,1.0
1780,1.0
3480,1.0
8262,1.0
9176,1.0
5854,1.0
8532,1.0
1334,1.0
4120,1.0
4063,1.0
176,0.0
5404,1.0
6651,1.0
299,1.0
9561,1.0
122,0.0
5514,1.0
1801,1.0
8184,1.0
6161,1.0
2897,1.0
9353,1.0
10783,1.0
1542,1.0
1686,1.0
9905,1.0
1166,0.0
10283,1.0
5022,1.0
5773,1.0
3190,1.0
1058,1.0
10462,1.0
2575,1.0
8674,1.0
2138,0.0
9323,0.0
2289,0.0
7033,1.0
2168,1.0
40,0.0
8311,1.0
6116,1.0
4925,1.0
2767,1.0
10794,1.0
3033,1.0
9644,1.0
1170,1.0
6242,1.0
2037,1.0
5293,1.0
9693,1.0
6191,1.0
3769,1.0
5057,1.0
1066,1.0
1879,0.0
3630,1.0
19,1.0
5155,0.0
3454,1.0
2719,1.0
9046,1.0
4948,1.0
10558,1.0
763,1.0
9404,1.0
1140,1.0
9518,1.0
9536,0.0
527,1.0
6688,1.0
3818,1.0
8523,1.0
8350,1.0
9578,1.0
5882,1.0
2898,1.0
364,1.0
4233,1.0
943,1.0
41,0.0
5668,1.0
9337,1.0
1120,0.0
1754,1.0
6919,1.0
1550,1.0
1187,0.0
8997,1.0
7516,0.0
881,1.0
1967,1.0
7288,1.0
4028,1.0
6200,1.0
1296,1.0
6222,1.0
1965,0.0
4750,1.0
5638,1.0
5673,1.0
5381,1.0
4370,0.0
9917,1.0
3267,1.0
7679,1.0
2217,1.0
7338,0.0
171,1.0
7770,1.0
857,0.0
8855,1.0
4100,0.0
3835,1.0
8090,1.0
9777,1.0
8169,1.0
8432,0.0
4475,1.0
10419,1.0
9820,1.0
5101,1.0
7109,1.0
2263,1.0
8999,0.0
9087,1.0
9444,1.0
6356,1.0
7788,1.0
258,1.0
10178,1.0
7322,1.0
5518,1.0
8522,0.0
1191,1.0
2374,1.0
8969,1.0
4032,1.0
6449,1.0
8284,0.0
2504,1.0
4341,1.0
