index,thresholds,precisions,flipped_proportion,recourse_proportion,f1s
0,0.0,0.555,0.0,1.0,0.714
1,0.05,0.555,0.0,1.0,0.714
2,0.1,0.555,0.0,1.0,0.714
3,0.15,0.555,0.0,1.0,0.714
4,0.2,0.562,0.0,0.985,0.719
5,0.25,0.598,0.0,0.907,0.742
6,0.3,0.636,0.0,0.819,0.758
7,0.35,0.664,0.0,0.733,0.756
8,0.4,0.69,0.0,0.641,0.739
9,0.45,0.705,0.0,0.577,0.719
10,0.5,0.72,0.0,0.516,0.694
11,0.55,0.734,0.0,0.456,0.662
12,0.6,0.743,0.0,0.414,0.635
13,0.65,0.756,0.0,0.362,0.596
14,0.7,0.783,0.0,0.295,0.544
15,0.75,0.796,0.0,0.214,0.442
16,0.8,0.829,0.0,0.048,0.131
17,0.85,0.0,0.0,0.0,0.0
18,0.9,0.0,0.0,0.0,0.0
19,0.95,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0
