index,age,priors_count,length_of_stay,isMale,isCaucasian,c_charge_degree_F
1380,0.9773718766136423,-0.2627521204695365,-0.12041953132908237,1,0,1
4643,-0.21605353304412062,1.8452760707926226,-0.29174948692223507,1,0,0
5143,-0.9832555821098254,-0.4735549395957524,-0.29174948692223507,0,1,0
545,-1.2389895984650603,-0.4735549395957524,-0.270333242473091,0,0,1
326,1.4035952372057006,-0.6843577587219684,-0.31316573137137915,0,1,0
7848,-1.1537449263466486,-0.6843577587219684,-0.31316573137137915,0,1,1
4705,1.4888399093241123,-0.05194930134332058,0.35073784655208756,1,0,0
3843,1.8298185977977588,-0.2627521204695365,0.7362302466366812,0,0,0
9475,-0.30129820516253225,-0.4735549395957524,-0.29174948692223507,1,0,1
1770,-0.9832555821098254,-0.2627521204695365,-0.29174948692223507,1,0,1
407,-1.0685002542282371,-0.05194930134332058,-0.29174948692223507,1,0,0
7896,-1.0685002542282371,-0.6843577587219684,0.37215409100123165,1,0,1
5294,0.8068825323768191,0.7912619751615431,-0.29174948692223507,1,0,1
7119,-0.9832555821098254,-0.05194930134332058,-0.18466826467651465,1,0,0
4827,1.8298185977977588,-0.4735549395957524,-0.29174948692223507,0,0,1
3318,1.1478612208504657,1.2128676134139749,-0.29174948692223507,1,1,1
5722,0.9773718766136423,1.2128676134139749,-0.20608450912565873,1,0,1
5543,0.8921272044952308,-0.05194930134332058,1.657128757949877,1,1,0
537,1.2331058929688774,-0.05194930134332058,-0.2489169980239469,1,0,1
2399,-0.21605353304412062,-0.2627521204695365,-0.31316573137137915,1,0,0
6587,-1.1537449263466486,-0.4735549395957524,9.452641737438325,1,0,1
8879,-1.1537449263466486,-0.6843577587219684,-0.29174948692223507,1,0,1
7037,-0.7275215657545905,0.5804591560353272,-0.22750075357480282,1,0,1
2930,-0.4717875493993556,1.4236704325401908,1.9997886691361826,1,0,0
6551,0.4659038439031725,-0.4735549395957524,-0.29174948692223507,1,1,0
3768,0.12492515542952594,-0.4735549395957524,-0.33458197582052324,0,0,0
5665,1.4035952372057006,0.15885351778289533,-0.14183577577822645,0,1,1
1146,-0.7275215657545905,0.15885351778289533,1.4643825579075802,1,0,1
8361,0.2101698275479376,0.7912619751615431,-0.29174948692223507,1,0,1
7167,0.4659038439031725,-0.2627521204695365,1.8284587135430297,0,0,0
7591,-1.2389895984650603,0.15885351778289533,-0.29174948692223507,1,0,1
9366,1.2331058929688774,-0.6843577587219684,-0.29174948692223507,0,0,0
8863,-0.30129820516253225,0.36965633690911126,0.4792353132469521,1,0,1
6646,-0.5570322215177672,-0.6843577587219684,-0.31316573137137915,1,0,0
