index,thresholds,f1s,accs,recalls,precisions,flipped_proportion,recourse_proportion
0,0.05,0.796,0.75,0.681,0.957,0.448,0.843
1,0.1,0.823,0.812,0.792,0.856,0.235,0.656
2,0.15,0.811,0.819,0.863,0.766,0.184,0.553
3,0.2,0.804,0.822,0.916,0.716,0.13,0.476
4,0.25,0.771,0.803,0.942,0.653,0.082,0.406
5,0.3,0.71,0.764,0.947,0.568,0.058,0.345
6,0.35,0.654,0.732,0.953,0.498,0.053,0.305
7,0.4,0.571,0.692,0.978,0.403,0.055,0.253
8,0.45,0.483,0.651,0.986,0.32,0.038,0.197
9,0.5,0.402,0.618,0.991,0.252,0.022,0.149
10,0.55,0.288,0.576,0.987,0.169,0.02,0.106
11,0.6,0.165,0.537,1.0,0.09,0.013,0.058
12,0.65,0.094,0.516,1.0,0.05,0.007,0.032
13,0.7,0.053,0.505,1.0,0.027,0.006,0.019
14,0.75,0.022,0.497,1.0,0.011,0.001,0.007
15,0.8,0.0,0.491,0.0,0.0,0.0,0.0
16,0.85,0.0,0.491,0.0,0.0,0.0,0.0
17,0.9,0.0,0.491,0.0,0.0,0.0,0.0
18,0.95,0.0,0.491,0.0,0.0,0.0,0.0
