index,thresholds,f1s,accs,recalls,precisions,flipped_proportion,recourse_proportion
0,0.05,0.872,0.873,0.894,0.851,0.185,0.58
1,0.1,0.876,0.878,0.908,0.847,0.153,0.555
2,0.15,0.88,0.884,0.93,0.836,0.156,0.542
3,0.2,0.875,0.881,0.936,0.822,0.154,0.532
4,0.25,0.874,0.881,0.943,0.815,0.148,0.523
5,0.3,0.863,0.872,0.941,0.797,0.141,0.511
6,0.35,0.855,0.865,0.943,0.782,0.137,0.501
7,0.4,0.849,0.86,0.942,0.773,0.136,0.497
8,0.45,0.84,0.853,0.941,0.759,0.126,0.485
9,0.5,0.84,0.854,0.952,0.752,0.129,0.479
10,0.55,0.84,0.854,0.952,0.752,0.119,0.474
11,0.6,0.837,0.852,0.951,0.748,0.099,0.46
12,0.65,0.834,0.85,0.951,0.743,0.095,0.455
13,0.7,0.83,0.846,0.953,0.734,0.102,0.454
14,0.75,0.823,0.842,0.955,0.723,0.103,0.448
15,0.8,0.812,0.834,0.954,0.707,0.101,0.44
16,0.85,0.807,0.83,0.96,0.696,0.102,0.433
17,0.9,0.785,0.815,0.964,0.662,0.097,0.413
18,0.95,0.752,0.794,0.968,0.615,0.081,0.378
